regime_id,origin_date,origin_idx,variable,boundary,yhat_b,yhat_b1,jump,sigma_v,z,boundary_type
champion_b,2019-09-30,92,unemployment_rate,Q16->Q17,4.525083908291811,4.605617960925646,0.08053405263383517,0.2956116251269474,0.2724319539167333,short_to_bridge_origin_diagnostic
champion_b,2020-12-31,97,unemployment_rate,Q16->Q17,3.3108038367515134,3.60805426318032,0.2972504264288065,1.0941617681130762,0.27166954201061716,short_to_bridge_origin_diagnostic
champion_b,2018-09-30,88,unemployment_rate,Q16->Q17,5.320449447123245,5.3888780576244555,0.06842861050121041,0.30132369764516387,0.22709335852433132,short_to_bridge_origin_diagnostic
champion_b,2016-03-31,78,unemployment_rate,Q16->Q17,4.839074569277537,4.767251705924358,0.07182286335317922,0.31726177778934284,0.22638359985761836,short_to_bridge_origin_diagnostic
champion_b,2020-06-30,95,unemployment_rate,Q16->Q17,5.97543278789098,6.198411171769041,0.22297838387806124,0.9911148791273308,0.22497733469039638,short_to_bridge_origin_diagnostic
champion_b,2018-03-31,86,unemployment_rate,Q16->Q17,4.599257305443106,4.666577650493607,0.06732034505050066,0.30431432602814185,0.22121976947044922,short_to_bridge_origin_diagnostic
champion_b,2016-06-30,79,unemployment_rate,Q16->Q17,4.491454906232421,4.437030864536651,0.05442404169576953,0.3152257732356435,0.17265098959749542,short_to_bridge_origin_diagnostic
champion_b,2018-06-30,87,unemployment_rate,Q16->Q17,4.764074112562644,4.8157783289452905,0.051704216382646884,0.3026568084276622,0.1708344730497106,short_to_bridge_origin_diagnostic
champion_b,2012-09-30,64,unemployment_rate,Q16->Q17,3.716721211503381,3.660959359674135,0.0557618518292462,0.32738938384358046,0.17032272450192826,short_to_bridge_origin_diagnostic
champion_b,2020-03-31,94,unemployment_rate,Q16->Q17,5.1975775656648695,5.246974183841765,0.049396618176895224,0.2935544457821148,0.16827072076966235,short_to_bridge_origin_diagnostic
champion_b,2021-03-31,98,unemployment_rate,Q16->Q17,5.148024138962316,5.328423964424939,0.18039982546262312,1.0898707049127532,0.16552406138585454,short_to_bridge_origin_diagnostic
champion_b,2012-03-31,62,unemployment_rate,Q16->Q17,3.0803196873932994,3.0271176400638007,0.053202047329498736,0.33135659326554956,0.16055828799176045,short_to_bridge_origin_diagnostic
champion_b,2017-06-30,83,unemployment_rate,Q16->Q17,4.424354248459017,4.47255307655247,0.04819882809345266,0.30913710243422104,0.1559140837962293,short_to_bridge_origin_diagnostic
champion_b,2021-06-30,99,unemployment_rate,Q16->Q17,5.766471066816283,5.638624132776471,0.1278469340398125,1.0846882766375556,0.11786513857799541,short_to_bridge_origin_diagnostic
champion_b,2013-03-31,66,unemployment_rate,Q16->Q17,3.607064545460015,3.577485248137279,0.02957929732273623,0.3243113814153145,0.0912064732161122,short_to_bridge_origin_diagnostic
champion_b,2013-09-30,68,unemployment_rate,Q16->Q17,6.117993890982849,6.146421092221356,0.028427201238507394,0.32324394116502025,0.08794349288048971,short_to_bridge_origin_diagnostic
champion_b,2015-09-30,76,unemployment_rate,Q16->Q17,4.552476868077849,4.52545152474391,0.027025343333939134,0.3210892204911855,0.08416770669721386,short_to_bridge_origin_diagnostic
champion_b,2012-12-31,65,unemployment_rate,Q16->Q17,3.876249465251167,3.8491727497629897,0.02707671548817725,0.3266104237535082,0.0829021780046186,short_to_bridge_origin_diagnostic
champion_b,2021-03-31,98,ust10_rate,Q16->Q17,2.096387593475693,2.121688441343897,0.025300847868203746,0.3386759370069333,0.07470518304843662,short_to_bridge_origin_diagnostic
champion_b,2021-06-30,99,ust10_rate,Q16->Q17,2.2517072479880924,2.2736893557783366,0.021982107790244232,0.3385557000091921,0.06492907308796572,short_to_bridge_origin_diagnostic
champion_b,2020-09-30,96,unemployment_rate,Q16->Q17,3.7013131130841295,3.7638019058328904,0.06248879274876096,1.0792703507054184,0.05789910999400461,short_to_bridge_origin_diagnostic
champion_b,2011-09-30,60,ust10_rate,Q16->Q17,2.9422712135156046,2.9622973086107858,0.020026095095181162,0.36573252066772893,0.05475612356981248,short_to_bridge_origin_diagnostic
champion_b,2016-12-31,81,unemployment_rate,Q16->Q17,5.156603635401109,5.142615891183416,0.013987744217692999,0.31155403385733765,0.04489668788592243,short_to_bridge_origin_diagnostic
champion_b,2014-12-31,73,unemployment_rate,Q16->Q17,4.671385631439398,4.685539340929713,0.014153709490315691,0.3245634800836634,0.043608447526712675,short_to_bridge_origin_diagnostic
champion_b,2017-03-31,82,unemployment_rate,Q16->Q17,4.867699497013249,4.85501327183156,0.012686225181688826,0.310341842596575,0.04087822987562823,short_to_bridge_origin_diagnostic
champion_b,2015-03-31,74,unemployment_rate,Q16->Q17,3.1948272379319054,3.1817647081973983,0.013062529734507056,0.32292801842228885,0.04045028300215608,short_to_bridge_origin_diagnostic
champion_b,,-1,ust10_rate,Q28->Q29,3.936813,3.949868,0.013055000000000039,0.35198105247988093,0.03709006467257568,medium_to_long
champion_b,2020-03-31,94,ust10_rate,Q16->Q17,1.6348724280633147,1.6471082909039216,0.01223586284060696,0.3342433022101693,0.03660765304704043,short_to_bridge_origin_diagnostic
champion_b,2019-09-30,92,ust10_rate,Q16->Q17,2.06653871195958,2.078744352686783,0.012205640727202649,0.33570102910064736,0.036358663421145625,short_to_bridge_origin_diagnostic
champion_b,2019-12-31,93,ust10_rate,Q16->Q17,2.055060351073961,2.0669288486872515,0.01186849761329034,0.33388681619004806,0.03554646975499267,short_to_bridge_origin_diagnostic
champion_b,2011-12-31,61,ust10_rate,Q16->Q17,2.3182345243518605,2.330391782468355,0.012157258116494596,0.36487313068097926,0.0333191377885375,short_to_bridge_origin_diagnostic
champion_b,2014-12-31,73,ust10_rate,Q16->Q17,2.5216897349180494,2.5321846557405014,0.01049492082245207,0.34943923169205016,0.030033607765315013,short_to_bridge_origin_diagnostic
champion_b,2012-03-31,62,ust10_rate,Q16->Q17,2.273017167262057,2.2837145888040586,0.010697421542001706,0.3619057286873795,0.029558585825101225,short_to_bridge_origin_diagnostic
champion_b,2015-06-30,75,ust10_rate,Q16->Q17,2.3925239696531633,2.4025193161402427,0.009995346487079448,0.34722791911614515,0.028786125587257516,short_to_bridge_origin_diagnostic
champion_b,2014-09-30,72,ust10_rate,Q16->Q17,2.735357694690745,2.745394865563925,0.010037170873180123,0.35139754241178506,0.028563577321261028,short_to_bridge_origin_diagnostic
champion_b,2015-03-31,74,ust10_rate,Q16->Q17,2.179367447850133,2.189058952619946,0.009691504769813175,0.34830431637446707,0.027824819602274745,short_to_bridge_origin_diagnostic
champion_b,2015-09-30,76,ust10_rate,Q16->Q17,2.437619121314253,2.4472032987439416,0.009584177429688534,0.3451066694491121,0.027771637809804118,short_to_bridge_origin_diagnostic
champion_b,2015-12-31,77,ust10_rate,Q16->Q17,2.400042854781997,2.4093514501215094,0.009308595339512227,0.34281021113076415,0.02715378666466118,short_to_bridge_origin_diagnostic
champion_b,2014-06-30,71,ust10_rate,Q16->Q17,2.8554838451112374,2.8650593998604816,0.009575554749244208,0.35382560963523746,0.027062921644127876,short_to_bridge_origin_diagnostic
champion_b,2013-09-30,68,ust10_rate,Q16->Q17,2.95029537950213,2.9600283498181086,0.00973297031597875,0.36134690189258756,0.02693525325663905,short_to_bridge_origin_diagnostic
champion_b,2016-03-31,78,ust10_rate,Q16->Q17,2.115388119414636,2.124368104802262,0.008979985387626233,0.3414305581824253,0.026301059387977378,short_to_bridge_origin_diagnostic
champion_b,2013-12-31,69,ust10_rate,Q16->Q17,2.9734026387578973,2.9825663758987435,0.009163737140846173,0.3588094964206629,0.025539282633987883,short_to_bridge_origin_diagnostic
champion_b,2016-12-31,81,ust10_rate,Q16->Q17,2.3214014955042557,2.3299577927114923,0.008556297207236607,0.34267887764963534,0.024968849162581915,short_to_bridge_origin_diagnostic
champion_b,2014-03-31,70,ust10_rate,Q16->Q17,2.9798970052059683,2.9886533376024933,0.008756332396524957,0.35625984571252794,0.024578499378766893,short_to_bridge_origin_diagnostic
champion_b,2019-06-30,91,ust10_rate,Q16->Q17,2.5180042486369945,2.525996373011471,0.007992124374476717,0.3335719997637122,0.023959218340082463,short_to_bridge_origin_diagnostic
champion_b,2020-12-31,97,ust10_rate,Q16->Q17,1.0187875905387966,1.0266087395384889,0.007821148999692218,0.3364441526957973,0.023246500012035775,short_to_bridge_origin_diagnostic
champion_b,2017-06-30,83,ust10_rate,Q16->Q17,2.4422899950813646,2.450166496064947,0.007876500983582613,0.3411373699581891,0.023088942101382744,short_to_bridge_origin_diagnostic
champion_b,2017-09-30,84,ust10_rate,Q16->Q17,2.4199780950707015,2.4277789402881544,0.007800845217452945,0.339066614746224,0.023006821899264614,short_to_bridge_origin_diagnostic
champion_b,2016-06-30,79,ust10_rate,Q16->Q17,1.9185219547154406,1.9263061758333477,0.007784221117907109,0.3394315931284862,0.02293310721657109,short_to_bridge_origin_diagnostic
champion_b,2012-09-30,64,ust10_rate,Q16->Q17,1.4911425871629687,1.4833418329383925,0.007800754224576156,0.3567297057002474,0.021867408572727523,short_to_bridge_origin_diagnostic
champion_b,2017-12-31,85,ust10_rate,Q16->Q17,2.5232175944674355,2.529912238639377,0.006694644171941544,0.33756490825493346,0.01983216859403425,short_to_bridge_origin_diagnostic
champion_b,2016-09-30,80,unemployment_rate,Q16->Q17,4.581108345568515,4.587315642040614,0.006207296472099166,0.3132146520733169,0.019818027129350803,short_to_bridge_origin_diagnostic
champion_b,2017-03-31,82,ust10_rate,Q16->Q17,2.5966463246846865,2.6032795700521647,0.006633245367478224,0.3429500368131672,0.019341725194483336,short_to_bridge_origin_diagnostic
champion_b,2016-09-30,80,ust10_rate,Q16->Q17,1.6806687558918472,1.6863570816087161,0.005688325716868947,0.33757139200941233,0.01685073395292437,short_to_bridge_origin_diagnostic
champion_b,2013-06-30,67,ust10_rate,Q16->Q17,2.1225263383164474,2.1284112651322866,0.0058849268158391865,0.35125372778776576,0.016754062235589916,short_to_bridge_origin_diagnostic
champion_b,2020-06-30,95,ust10_rate,Q16->Q17,0.7863790172086158,0.7915041170544014,0.0051250998457855745,0.33886356252947647,0.015124375744411177,short_to_bridge_origin_diagnostic
champion_b,2013-03-31,66,ust10_rate,Q16->Q17,2.062137934793622,2.06742442816291,0.005286493369287992,0.35370339750967,0.0149461198464837,short_to_bridge_origin_diagnostic
champion_b,2015-06-30,75,unemployment_rate,Q16->Q17,4.5998366156441115,4.604427498729903,0.004590883085791475,0.32093086303611834,0.01430489745473562,short_to_bridge_origin_diagnostic
champion_b,2019-03-31,90,ust10_rate,Q16->Q17,2.756299488453315,2.7606615949218085,0.004362106468493554,0.3341599495118582,0.01305394759265954,short_to_bridge_origin_diagnostic
champion_b,2020-09-30,96,ust10_rate,Q16->Q17,0.7274226671252737,0.7314262423433836,0.0040035752181099005,0.3370649081818483,0.01187775743166343,short_to_bridge_origin_diagnostic
champion_b,2012-12-31,65,ust10_rate,Q16->Q17,1.6353954536927033,1.6318175615650365,0.003577892127666793,0.35430698092454244,0.010098282902387365,short_to_bridge_origin_diagnostic
champion_b,2018-03-31,86,ust10_rate,Q16->Q17,2.8251986420107102,2.8279563812058526,0.002757739195142328,0.3388854010414896,0.008137674820653307,short_to_bridge_origin_diagnostic
champion_b,,-1,unemployment_rate,Q28->Q29,4.280687,4.274232,0.006455000000000766,1.008551048909241,0.006400270969904714,medium_to_long
champion_b,2012-06-30,63,ust10_rate,Q16->Q17,1.8608693263150449,1.862693224110287,0.0018238977952420576,0.3593844802105089,0.005075059986379246,short_to_bridge_origin_diagnostic
champion_b,,-1,hpi_growth_yoy,Q28->Q29,3.508514,3.504485,0.00402900000000006,1.3728420646636599,0.0029347876960538408,medium_to_long
champion_b,2018-12-31,89,ust10_rate,Q16->Q17,3.012761186557295,3.011904434455322,0.0008567521019733348,0.3340868748391267,0.00256445902696982,short_to_bridge_origin_diagnostic
champion_b,2018-06-30,87,ust10_rate,Q16->Q17,2.9369228776347733,2.9376317317710336,0.0007088541362603173,0.33759060930234003,0.0020997448291740855,short_to_bridge_origin_diagnostic
champion_b,2018-09-30,88,ust10_rate,Q16->Q17,2.9411926271274083,2.9418008980453143,0.0006082709179060508,0.33565911538746734,0.0018121686259105303,short_to_bridge_origin_diagnostic
champion_b,,-1,hpi_growth_yoy,Q16->Q17,3.246373,3.246373,0.0,1.3728420646636599,0.0,short_to_bridge
champion_b,2019-03-31,90,hpi_growth_yoy,Q16->Q17,4.592437,4.592437,0.0,1.0125932815439154,0.0,short_to_bridge_origin_diagnostic
champion_b,2017-03-31,82,hpi_growth_yoy,Q16->Q17,5.218961,5.218961,0.0,1.0536054165879785,0.0,short_to_bridge_origin_diagnostic
champion_b,2017-06-30,83,hpi_growth_yoy,Q16->Q17,5.604189,5.604189,0.0,1.0478024481165191,0.0,short_to_bridge_origin_diagnostic
champion_b,2017-09-30,84,hpi_growth_yoy,Q16->Q17,5.347438,5.347438,0.0,1.0418948835800004,0.0,short_to_bridge_origin_diagnostic
champion_b,2017-12-31,85,hpi_growth_yoy,Q16->Q17,5.405901,5.405901,0.0,1.035602813413816,0.0,short_to_bridge_origin_diagnostic
champion_b,2018-03-31,86,hpi_growth_yoy,Q16->Q17,6.137728,6.137728,0.0,1.0321961937226232,0.0,short_to_bridge_origin_diagnostic
champion_b,2018-06-30,87,hpi_growth_yoy,Q16->Q17,5.72126,5.72126,0.0,1.0272996085073969,0.0,short_to_bridge_origin_diagnostic
champion_b,2018-09-30,88,hpi_growth_yoy,Q16->Q17,5.391531,5.391531,0.0,1.0220668703529765,0.0,short_to_bridge_origin_diagnostic
champion_b,2018-12-31,89,hpi_growth_yoy,Q16->Q17,4.875323,4.875323,0.0,1.0178610344807562,0.0,short_to_bridge_origin_diagnostic
champion_b,2019-06-30,91,hpi_growth_yoy,Q16->Q17,4.425524,4.425524,0.0,1.007088041220884,0.0,short_to_bridge_origin_diagnostic
champion_b,,-1,ust10_rate,Q16->Q17,3.578532,3.578532,0.0,0.35198105247988093,0.0,short_to_bridge
champion_b,2016-12-31,81,hpi_growth_yoy,Q16->Q17,5.449275,5.449275,0.0,1.0598327124995217,0.0,short_to_bridge_origin_diagnostic
champion_b,2019-12-31,93,hpi_growth_yoy,Q16->Q17,5.053639,5.053639,0.0,0.9976475791611187,0.0,short_to_bridge_origin_diagnostic
champion_b,2020-03-31,94,hpi_growth_yoy,Q16->Q17,5.086294,5.086294,0.0,0.992210909562356,0.0,short_to_bridge_origin_diagnostic
champion_b,2020-06-30,95,hpi_growth_yoy,Q16->Q17,4.401502,4.401502,0.0,0.9895935343417885,0.0,short_to_bridge_origin_diagnostic
champion_b,2020-09-30,96,hpi_growth_yoy,Q16->Q17,4.907892,4.907892,0.0,0.9855798009361071,0.0,short_to_bridge_origin_diagnostic
champion_b,2020-12-31,97,hpi_growth_yoy,Q16->Q17,6.260003,6.260003,0.0,0.9896894745623852,0.0,short_to_bridge_origin_diagnostic
champion_b,2021-03-31,98,hpi_growth_yoy,Q16->Q17,7.587744,7.587744,0.0,0.9931796825503684,0.0,short_to_bridge_origin_diagnostic
champion_b,2021-06-30,99,hpi_growth_yoy,Q16->Q17,12.424991,12.424991,0.0,1.0999422591845422,0.0,short_to_bridge_origin_diagnostic
champion_b,2019-09-30,92,hpi_growth_yoy,Q16->Q17,4.476548,4.476548,0.0,1.0014823720484267,0.0,short_to_bridge_origin_diagnostic
champion_b,2016-09-30,80,hpi_growth_yoy,Q16->Q17,5.479033,5.479033,0.0,1.0665780736590695,0.0,short_to_bridge_origin_diagnostic
champion_b,2016-06-30,79,hpi_growth_yoy,Q16->Q17,5.090868,5.090868,0.0,1.0727276941010957,0.0,short_to_bridge_origin_diagnostic
champion_b,2013-09-30,68,hpi_growth_yoy,Q16->Q17,4.28878,4.28878,0.0,1.15496533602825,0.0,short_to_bridge_origin_diagnostic
champion_b,2011-09-30,60,hpi_growth_yoy,Q16->Q17,-4.467217,-4.467217,0.0,1.1315588876622333,0.0,short_to_bridge_origin_diagnostic
champion_b,2011-12-31,61,hpi_growth_yoy,Q16->Q17,-3.337247,-3.337247,0.0,1.1334456606287988,0.0,short_to_bridge_origin_diagnostic
champion_b,2012-03-31,62,hpi_growth_yoy,Q16->Q17,-1.620952,-1.620952,0.0,1.1477053826137518,0.0,short_to_bridge_origin_diagnostic
champion_b,2012-06-30,63,hpi_growth_yoy,Q16->Q17,-0.310599,-0.310599,0.0,1.1516389337971404,0.0,short_to_bridge_origin_diagnostic
champion_b,2012-09-30,64,hpi_growth_yoy,Q16->Q17,0.269776,0.269776,0.0,1.145033593421042,0.0,short_to_bridge_origin_diagnostic
champion_b,2012-12-31,65,hpi_growth_yoy,Q16->Q17,0.591394,0.591394,0.0,1.1367876292005694,0.0,short_to_bridge_origin_diagnostic
champion_b,2013-03-31,66,hpi_growth_yoy,Q16->Q17,2.161341,2.161341,0.0,1.1452002352889197,0.0,short_to_bridge_origin_diagnostic
champion_b,2013-06-30,67,hpi_growth_yoy,Q16->Q17,4.196417,4.196417,0.0,1.1637865653098762,0.0,short_to_bridge_origin_diagnostic
champion_b,2013-12-31,69,hpi_growth_yoy,Q16->Q17,4.296565,4.296565,0.0,1.146316007366369,0.0,short_to_bridge_origin_diagnostic
champion_b,2016-03-31,78,hpi_growth_yoy,Q16->Q17,4.837692,4.837692,0.0,1.0794626548177362,0.0,short_to_bridge_origin_diagnostic
champion_b,2014-03-31,70,hpi_growth_yoy,Q16->Q17,4.626526,4.626526,0.0,1.1384438110066861,0.0,short_to_bridge_origin_diagnostic
champion_b,2014-06-30,71,hpi_growth_yoy,Q16->Q17,5.055287,5.055287,0.0,1.1311660521741864,0.0,short_to_bridge_origin_diagnostic
champion_b,2014-09-30,72,hpi_growth_yoy,Q16->Q17,5.076781,5.076781,0.0,1.1230585871474421,0.0,short_to_bridge_origin_diagnostic
champion_b,2014-12-31,73,hpi_growth_yoy,Q16->Q17,5.091563,5.091563,0.0,1.1151244805305773,0.0,short_to_bridge_origin_diagnostic
champion_b,2015-03-31,74,hpi_growth_yoy,Q16->Q17,5.401239,5.401239,0.0,1.1078176673819071,0.0,short_to_bridge_origin_diagnostic
champion_b,2015-06-30,75,hpi_growth_yoy,Q16->Q17,5.064042,5.064042,0.0,1.1010746194581014,0.0,short_to_bridge_origin_diagnostic
champion_b,2015-09-30,76,hpi_growth_yoy,Q16->Q17,5.03902,5.03902,0.0,1.0936311198453252,0.0,short_to_bridge_origin_diagnostic
champion_b,2015-12-31,77,hpi_growth_yoy,Q16->Q17,5.030444,5.030444,0.0,1.0863265383895115,0.0,short_to_bridge_origin_diagnostic
champion_b,,-1,unemployment_rate,Q16->Q17,6.11326,6.11326,0.0,1.008551048909241,0.0,short_to_bridge
