regime_id,model,variable,horizon_q,n_oos,rmse,mae,crps,coverage_50,coverage_90,width90,rrmse_vs_rw,crps_gain_pct_vs_rw,width_ratio_vs_rw,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_a,AR,pce_inflation_yoy,9,44,1.9530381993072266,1.3927818170692372,1.1093022177674396,0.4772727272727273,0.7272727272727273,3.338122354004893,0.8175146096531782,17.80756694231308,0.5600825133440122,-1.3995270823569073,0.161654982874315,-1.3476283996081704,0.17777793158473187,8.0
champion_a,AR,pce_inflation_yoy,10,44,1.9640775211536476,1.4248398778561813,1.1238413471012603,0.4090909090909091,0.6818181818181818,3.3707680164782023,0.8205333365773307,16.967502704542895,0.540756398622052,-1.317832831870312,0.18755961461206394,-1.2746824373417713,0.2024216655744604,9.0
champion_a,AR,pce_inflation_yoy,11,44,1.9618061706574978,1.4206770348648872,1.1138333626555568,0.4090909090909091,0.6818181818181818,3.380982658544141,0.8231101736807165,17.53681579180026,0.5208237109373522,-1.2817372445232682,0.19993483505185372,-1.1967869565804696,0.23138960348732995,10.0
champion_a,AR,pce_inflation_yoy,12,44,1.96359749624035,1.4307074930963992,1.1105836618336058,0.38636363636363635,0.7272727272727273,3.402052748403945,0.8254652326458883,17.961438153320042,0.5029074544316681,-1.2692012844465974,0.2043692830792676,-1.1311708479957936,0.25798318930977837,11.0
champion_a,AR,pce_inflation_yoy,13,44,1.9586715119548752,1.4145043362728575,1.0875347214017113,0.4318181818181818,0.7045454545454546,3.3829312233262048,0.8279579889975525,19.400339757478633,0.4778719300268549,-1.2535430258459164,0.21000815094552827,-1.1534879498333266,0.24871016076665264,12.0
champion_a,AR,population_growth_yoy,1,44,0.0272773625048396,0.015364417366854571,0.012789128120965916,0.4090909090909091,0.7272727272727273,0.026320242956129503,0.6110917456628915,45.33923007540328,0.6109151882913836,-2.1351277813292366,0.03275057392526981,-2.5521597782607865,0.010705741062207341,0.0
champion_a,AR,population_growth_yoy,2,44,0.07551462623713173,0.03928982460193104,0.03341578028850091,0.3409090909090909,0.7045454545454546,0.05436018913820707,0.8666207123551576,31.64111933416331,0.9051201417654476,-0.6538184492707617,0.513228778846613,-1.5576509556553502,0.11931601248184842,1.0
champion_a,AR,population_growth_yoy,3,44,0.14270449142279962,0.07608061203501422,0.065777854175208,0.22727272727272727,0.6136363636363636,0.08418071365689066,1.123656529153338,10.414293996633932,1.1318126633853018,0.6384026477236743,0.5232116078404734,-0.6525242516570581,0.5140630332364129,2.0
champion_a,AR,population_growth_yoy,4,44,0.22470970991034128,0.12377243884548167,0.108725014717509,0.22727272727272727,0.5454545454545454,0.11383609883242762,1.3834951807953726,-13.098996535439024,1.3185539833242266,1.272009209728117,0.2033698470412708,0.6202564926094334,0.5350889338599756,3.0
champion_a,AR,population_growth_yoy,5,44,0.29812294200588785,0.16815992565872875,0.1488319198385408,0.20454545454545456,0.5227272727272727,0.14092262993496152,1.5437379216977523,-25.679883930081967,1.4754686681371696,1.2310612718718776,0.2182999488335724,0.8365946199578916,0.4028204707376768,4.0
champion_a,AR,population_growth_yoy,6,44,0.3532097424835008,0.20313678636573293,0.1811683360541367,0.18181818181818182,0.5,0.16335187298778361,1.6045210771916238,-30.792011448821977,1.5429012719683786,1.1399137810309499,0.2543222230567057,0.8252135961295846,0.4092503357850148,5.0
champion_a,AR,population_growth_yoy,7,44,0.38767033611492696,0.23022123535899477,0.20379171136621285,0.18181818181818182,0.4772727272727273,0.18208142826561363,1.585124757316906,-30.416171081486475,1.569821051708074,1.0456685844539735,0.29571407203098676,0.778214517305535,0.4364425598463211,6.0
champion_a,AR,population_growth_yoy,8,44,0.40696953770739985,0.2426454575486508,0.21374161811175138,0.18181818181818182,0.45454545454545453,0.19886284510774407,1.5216424709206193,-23.53082685105437,1.6277903645049892,0.9496500657804128,0.34229009008692857,0.6573411668006183,0.5109615719600047,7.0
champion_a,AR,population_growth_yoy,9,44,0.4244045570909978,0.250134889520793,0.21933847327511194,0.18181818181818182,0.4318181818181818,0.21633374728129848,1.4792083342939768,-17.183208904412503,1.6709575198409594,0.8751564992388857,0.38148875873501753,0.5352316243357085,0.5924897008593213,8.0
champion_a,AR,population_growth_yoy,10,44,0.4515475979521925,0.2618013164831501,0.2291669155641349,0.20454545454545456,0.36363636363636365,0.23326143492528653,1.4963546939026517,-15.125187856826624,1.6967594251054527,0.8475880563350614,0.3966674282471283,0.4948650524489564,0.6206953810558471,9.0
champion_a,AR,population_growth_yoy,11,44,0.4936162049169581,0.2857845643287848,0.2508187667864852,0.20454545454545456,0.3181818181818182,0.2516131479328629,1.5800943782858576,-20.315964650144167,1.7536173767365304,0.8533963891318203,0.3934395232355188,0.5939069250058672,0.5525743670400414,10.0
champion_a,AR,population_growth_yoy,12,44,0.5487914358295161,0.32170952257968244,0.2831172795600685,0.20454545454545456,0.3181818181818182,0.2664972266678126,1.7209649139478145,-31.4783276395508,1.790892987428089,0.8575863920725236,0.39112089176718645,0.7084081039966036,0.4786918613005122,11.0
champion_a,AR,population_growth_yoy,13,44,0.6064662164395778,0.3587256161370376,0.3182117825684311,0.20454545454545456,0.29545454545454547,0.2825685272816481,1.8862890528389915,-44.49033721602401,1.8010284632614624,0.8469118750285365,0.3970442429773213,0.7616597293336499,0.44626311618071135,12.0
champion_a,AR,prime_rate,1,44,0.2636705906393199,0.14878725994031694,0.13328422238792498,0.8409090909090909,0.9090909090909091,0.9456851518622912,0.8011079211743907,22.918624281826137,0.696887638015532,-1.1460569467023647,0.25177159009378625,-2.201649047867743,0.027690108450005635,0.0
champion_a,AR,prime_rate,2,44,0.5603402524085198,0.3498865558739126,0.28695156683264395,0.75,0.9090909090909091,1.8584211927502408,0.8295488768520387,11.63884767451558,0.9663077075339966,-1.1658029142864021,0.24369413867758416,-1.031267029860313,0.3024156149771462,1.0
champion_a,AR,prime_rate,3,44,0.8765652289855209,0.5655064823180579,0.45531733707145905,0.7954545454545454,0.8863636363636364,2.716475299828092,0.8673861086265067,7.348574625836787,1.1460298575824268,-1.0973763239950622,0.2724769188116245,-0.6685231666466902,0.5037996990447517,2.0
champion_a,AR,prime_rate,4,44,1.1603987009665029,0.7796994134767143,0.6106142664362548,0.7272727272727273,0.8636363636363636,3.5270285234833,0.8862681698268391,6.345525409147795,1.2964324649171608,-1.0202063676102127,0.3076305983378109,-0.5328644344661199,0.5941274263351546,3.0
champion_a,AR,prime_rate,5,44,1.4082910479324342,0.9884457861897654,0.7515789808803679,0.7045454545454546,0.8636363636363636,4.248819257861249,0.8946439530903,7.407566438938187,1.4176043945630727,-0.9332214605812954,0.35070563647233555,-0.5544254951258731,0.5792876818604071,4.0
champion_a,AR,prime_rate,6,44,1.6131762825593647,1.178544711179092,0.8818608941647728,0.7045454545454546,0.8409090909090909,4.837220516788147,0.8945320684774385,7.980264336192764,1.459158113844314,-0.8731457211598518,0.3825836557154565,-0.5327944456758497,0.5941758791353062,5.0
champion_a,AR,prime_rate,7,44,1.78060717262417,1.3537515127337116,0.9972918091261999,0.5909090909090909,0.8409090909090909,5.2944188655801,0.8888290899710337,9.028622007298662,1.4783312321189426,-0.8303159211267065,0.4063601887566517,-0.5280236182892462,0.5974829433160751,6.0
champion_a,AR,prime_rate,8,44,1.934570612364031,1.5157407998637529,1.1043010799712896,0.5227272727272727,0.8181818181818182,5.663226008916915,0.8869604305108358,10.016322957807706,1.4671418081260186,-0.767317934132309,0.44289250807590563,-0.5394594431620308,0.5895698742840558,7.0
champion_a,AR,prime_rate,9,44,2.079632504880127,1.643029042683414,1.1998478336821625,0.4772727272727273,0.7954545454545454,6.015518022896763,0.8917539695084,10.599181715782073,1.4829210374106363,-0.6933051663390268,0.4881180615427989,-0.5271807387758433,0.5980680830138909,8.0
champion_a,AR,prime_rate,10,44,2.1799051776187826,1.75757692487771,1.2605063000708023,0.4090909090909091,0.8181818181818182,6.20768057259722,0.8977822972168469,10.716368257771949,1.4516557978695834,-0.6263119637399551,0.5311103406937652,-0.49777438164025134,0.6186430745469795,9.0
champion_a,AR,prime_rate,11,44,2.2358407405115885,1.836658152251742,1.3042784844766726,0.4090909090909091,0.7954545454545454,6.381680481228995,0.9015390844859673,10.290670610456402,1.418256219500135,-0.5710306189097923,0.5679788876356282,-0.4505368484391309,0.6523233906742965,10.0
champion_a,AR,prime_rate,12,44,2.2592394442076458,1.8745793559863637,1.3275718188929402,0.38636363636363635,0.8181818181818182,6.511635493263054,0.902583572115664,9.719288382470657,1.3758306851503317,-0.532408088528049,0.5944433842758379,-0.4056650621295461,0.68498871658709,11.0
champion_a,AR,prime_rate,13,44,2.2599070259734213,1.8800516886522929,1.3297740731814416,0.3409090909090909,0.7954545454545454,6.606801477701012,0.9023714384929657,9.899902951948974,1.3342794213285485,-0.5055043300448373,0.6132046579574095,-0.3957556833639203,0.6922852726904316,12.0
champion_a,AR,real_gdp_growth_yoy,1,44,2.975944656213428,1.4643068850952907,1.2465498797167862,0.5909090909090909,0.7954545454545454,2.796607160671751,1.1254801680532514,-12.721730545848585,0.8658937417743956,0.752646262035873,0.4516625100386542,0.6103981171576154,0.5415981150992484,0.0
champion_a,AR,real_gdp_growth_yoy,2,44,3.3756313916607463,1.7675691986605833,1.4647990610519834,0.5,0.8409090909090909,4.287641037218726,1.0576882630297453,-4.471153775577212,0.917186582004921,0.48531090192811305,0.6274558233387098,0.33777612881854735,0.7355319001413625,1.0
champion_a,AR,real_gdp_growth_yoy,3,44,3.5391159090093076,1.9554600312385533,1.6005115630288755,0.5227272727272727,0.8181818181818182,5.182400502249202,0.972861478021933,5.113466332102189,0.9164128502149562,-0.3958309071169685,0.6922297745493058,-0.724026355762985,0.4690495547139615,2.0
champion_a,AR,real_gdp_growth_yoy,4,44,3.8227045078218036,1.946934271888278,1.5702501890858336,0.6363636363636364,0.8181818181818182,5.820265554611208,0.9105529266031822,14.048837169624003,0.8856632462638565,-1.4082732008114363,0.15905018798459292,-1.7493546756262757,0.08022973033390879,3.0
champion_a,AR,real_gdp_growth_yoy,5,44,3.1390153728914543,1.7574478713950634,1.4724422098114394,0.7045454545454546,0.8409090909090909,6.062295917763719,0.8302736791197324,18.18788215757122,0.832754064560841,-1.1003058134292552,0.2711989000610042,-1.1781729425345404,0.23872766708507775,4.0
champion_a,AR,real_gdp_growth_yoy,6,44,2.8397883162547117,1.643075289958064,1.37468886488947,0.7272727272727273,0.8409090909090909,6.200004145387098,0.7725860735262355,20.75693029434048,0.7789862060468876,-1.1001000701031756,0.27128852331281994,-1.1622481898732815,0.24513466511831683,5.0
champion_a,AR,real_gdp_growth_yoy,7,44,2.7324281614305894,1.5415923718168727,1.3048756702494488,0.75,0.8636363636363636,6.25342073387069,0.7734093293544567,23.083521530879672,0.7292640529612907,-1.229752177059258,0.21878992145988163,-1.418619122983096,0.15601008764819602,6.0
champion_a,AR,real_gdp_growth_yoy,8,44,2.5880149740211746,1.4252998812811628,1.2133214311513585,0.75,0.8409090909090909,6.3305357379001785,0.7527473661829747,28.040562336016375,0.6997864318145225,-1.4270166617417137,0.15357509207652864,-1.816028272575462,0.0693660352851122,7.0
champion_a,AR,real_gdp_growth_yoy,9,44,2.7505361708044624,1.5013687691756876,1.2803033643855817,0.7727272727272727,0.8409090909090909,6.344477720587366,0.7979871872663138,24.40500401989944,0.6586728440981838,-1.1762479246012316,0.23949581865255398,-1.614400382273182,0.10644060886598927,8.0
champion_a,AR,real_gdp_growth_yoy,10,44,2.7473656560514494,1.50020532073434,1.2846760438936062,0.7272727272727273,0.8409090909090909,6.488371324202898,0.8132544406399043,24.12307942323039,0.640150439523614,-1.2172133569694665,0.22352304948954038,-1.7831845746118382,0.07455626261776205,9.0
champion_a,AR,real_gdp_growth_yoy,11,44,2.7587972698635443,1.5457911717714743,1.284236093268032,0.7272727272727273,0.8409090909090909,6.420318218977618,0.8136712434745013,25.371696410481526,0.600564383840891,-1.0308318220731747,0.3026196926717182,-1.581527947686223,0.11375737395705077,10.0
champion_a,AR,real_gdp_growth_yoy,12,44,2.5955192026208294,1.4326011074997398,1.219710116029218,0.7272727272727273,0.8636363636363636,6.486455697338976,0.7681572805033688,28.97016207472874,0.5897221663601548,-0.9256852811257694,0.35460955926169757,-1.2861856304851453,0.19837828476070785,11.0
champion_a,AR,real_gdp_growth_yoy,13,44,2.6744937399471524,1.4776897189423217,1.2627641497379196,0.75,0.8636363636363636,6.497570685589576,0.7901865624861265,26.339633949474795,0.5650389328545619,-0.7805428850510638,0.4350713952316294,-1.0800298226909424,0.28012890013844527,12.0
champion_a,AR,rent_inflation_yoy,1,44,0.20273758327103325,0.1456197346478501,0.11041738234151409,0.5227272727272727,0.8863636363636364,0.5936486660002473,0.5064450551119543,43.2503849138288,0.6295658212922312,-2.1105664489704568,0.034809594034934666,-2.593269173436059,0.009506833187204355,0.0
champion_a,AR,rent_inflation_yoy,2,44,0.5021833452043273,0.33352212984996954,0.26630486264055137,0.5681818181818182,0.7954545454545454,1.1732421799039527,0.6237627937422838,29.04126114214169,0.8736938805686142,-1.4619544489878924,0.1437536926859715,-1.385918531570196,0.16577178146040827,1.0
champion_a,AR,rent_inflation_yoy,3,44,0.8920981877366024,0.5837347695782978,0.46848659396956566,0.5454545454545454,0.7727272727272727,1.7439758959721958,0.7395513561066109,16.635407732361163,1.0578708873168117,-1.1037797744005262,0.2696886805245493,-0.7688255010142628,0.44199690813332637,2.0
champion_a,AR,rent_inflation_yoy,4,44,1.3230042944673683,0.8610477433094004,0.6946315406097286,0.5454545454545454,0.75,2.2808613782456337,0.8547368321482606,5.193462663945008,1.200958455733176,-0.7730060279870199,0.43951881317609365,-0.25646509334252465,0.7975917307430018,3.0
champion_a,AR,rent_inflation_yoy,5,44,1.6732490622377618,1.0975965909036347,0.878482751952847,0.5,0.7727272727272727,2.687242586731226,0.9253994376242817,-2.5560141587373626,1.2603645753403356,-0.49231675175034756,0.6224954396158568,0.1344307431727123,0.8930619727272986,4.0
champion_a,AR,rent_inflation_yoy,6,44,1.9214183547441057,1.2707111683554577,1.0145280635827498,0.4772727272727273,0.75,2.953775038103262,0.9629982075284146,-6.820114478361021,1.264809114195426,-0.28887595466322524,0.7726763050317795,0.38004735191875194,0.703910265771243,5.0
champion_a,AR,rent_inflation_yoy,7,44,2.0634884350302825,1.376828301033553,1.0967484226654671,0.4772727272727273,0.7272727272727273,3.1437601615466777,0.9774522837093219,-8.901125005244506,1.2547795732292062,-0.19849707176947629,0.8426561755620436,0.5278462192229169,0.597606074806716,6.0
champion_a,AR,rent_inflation_yoy,8,44,2.1168677391785677,1.4351400355254333,1.135148415102693,0.38636363636363635,0.75,3.221714304683197,0.9780567017504165,-7.9973999575007895,1.1934396836938705,-0.20385059268318487,0.8384702555923333,0.5179351021932116,0.6045035498673146,7.0
champion_a,AR,rent_inflation_yoy,9,44,2.116796951809713,1.45376005722873,1.1485903639315123,0.38636363636363635,0.7727272727272727,3.282419731888958,0.977400258667254,-6.606892878741009,1.1649069413189703,-0.22750666748413542,0.8200297852588476,0.490282452738177,0.6239340421223303,8.0
champion_a,AR,rent_inflation_yoy,10,44,2.072930835975998,1.442329226225873,1.1293119100763729,0.4318181818181818,0.75,3.3022396096842503,0.9695747918655191,-2.1239909842515705,1.120592991195116,-0.3585490959071899,0.7199324334538624,0.19208502857339396,0.8476756020107887,9.0
champion_a,AR,rent_inflation_yoy,11,44,2.022627681185064,1.4023080388912408,1.0948799692380031,0.36363636363636365,0.7727272727272727,3.301536861790836,0.9650836894324615,3.3558623563698897,1.0550784657155339,-0.4858268907559573,0.627089906834752,-0.3737072975413493,0.7086220954373712,10.0
champion_a,AR,rent_inflation_yoy,12,44,1.983127661560833,1.3655104794859545,1.0656685571965137,0.38636363636363635,0.75,3.3152227704792705,0.9670597459953508,7.266318856073654,1.0025976503433784,-0.47987816620294693,0.6313140273212499,-0.8446891301253752,0.3982844300318513,11.0
champion_a,AR,rent_inflation_yoy,13,44,1.9612251071929727,1.3332725242392574,1.0465010731458826,0.3409090909090909,0.7954545454545454,3.272247522720818,0.9733265231464875,9.973644221429113,0.9590535651731584,-0.3468318914976423,0.7287176166114544,-1.0074280373388391,0.3137291235005253,12.0
champion_a,AR,retail_sales_yoy,1,44,5.312213832478854,2.8597483068588825,2.4473400815154673,0.5681818181818182,0.7954545454545454,6.770829989897226,1.151211779719042,-23.675095345975304,0.9002039308416905,0.9459793664947893,0.3441591104193469,1.2781081473448954,0.20121129661988335,0.0
champion_a,AR,retail_sales_yoy,2,44,6.261973944976834,3.3197815816926366,2.786874800680955,0.5909090909090909,0.8409090909090909,9.087386181177338,1.1063049842545642,-12.961292639031516,0.8479770887912798,0.8490588154890247,0.3958485656719781,0.9594833790758286,0.33731528887352535,1.0
champion_a,AR,retail_sales_yoy,3,44,6.627341102230754,3.7129772362236753,3.076157855202328,0.6136363636363636,0.8409090909090909,11.265545792188593,1.0102025784643536,-5.708114248522882,0.8723505419240689,0.1401016660396781,0.8885796642680603,0.6329243446136936,0.5267830492251333,2.0
champion_a,AR,retail_sales_yoy,4,44,6.716442463230923,3.4874446424382857,2.9795727964196406,0.7727272727272727,0.8636363636363636,12.720027507771306,0.8556288926517903,11.143208359468197,0.8437210770991193,-1.3606647954127484,0.1736196447533176,-1.2601008296538885,0.2076329910291892,3.0
champion_a,AR,retail_sales_yoy,5,44,6.629265991205894,3.630248596922583,3.1354540638214305,0.7272727272727273,0.8181818181818182,13.109813165709612,0.8631912521259243,12.371849317750671,0.7700160380413045,-1.3193891112330656,0.18703906015743565,-1.5750195603956532,0.11525192963154973,4.0
champion_a,AR,retail_sales_yoy,6,44,6.566211512710055,3.6681092823814554,3.156006266809571,0.7272727272727273,0.8181818181818182,13.3081726546418,0.8203798215570537,17.905519847048925,0.7244029354947467,-1.3578732064668755,0.17450392058563535,-2.084708815379469,0.037095739983290965,5.0
champion_a,AR,retail_sales_yoy,7,44,6.408186752419159,3.6683542313222475,3.1276634584446366,0.7045454545454546,0.8181818181818182,13.377970936759294,0.7747013190156778,24.559373151420434,0.6785867552741189,-1.3981986792439074,0.1620534132914344,-2.088688169227495,0.036735802522260386,6.0
champion_a,AR,retail_sales_yoy,8,44,6.213888988775503,3.5010942787494197,3.069290092593207,0.7727272727272727,0.7954545454545454,13.482368057006095,0.7331321981101071,28.07823621000275,0.6323201510578588,-1.2336715556222437,0.21732531726930615,-1.6551795270061542,0.09788808682367556,7.0
champion_a,AR,retail_sales_yoy,9,44,6.285543671547159,3.703804938024997,3.128003275439305,0.6590909090909091,0.7954545454545454,13.544648317583318,0.740413895045524,27.46154294954962,0.6011992378313735,-1.2164199835303466,0.2238249752876902,-1.634016753177796,0.10225533290502709,8.0
champion_a,AR,retail_sales_yoy,10,44,6.02779654400197,3.566930832051662,2.9640372020766637,0.6590909090909091,0.8409090909090909,13.36924380936088,0.727517755159307,30.59716069302421,0.5662969492054702,-1.1201734533242917,0.2626398541614021,-1.5394381867085927,0.12369735751578381,9.0
champion_a,AR,retail_sales_yoy,11,44,5.877124022703593,3.268537431677792,2.8650146065916426,0.6818181818181818,0.8409090909090909,13.527434809484795,0.7248506807391353,32.12496127674732,0.5478269127451505,-0.941537624816064,0.3464294174495377,-1.365492348036131,0.17209835648602478,10.0
champion_a,AR,retail_sales_yoy,12,44,6.090774647071559,3.5190339761334273,3.007987290073349,0.7045454545454546,0.8181818181818182,13.390851305103057,0.7683885246305304,28.087451386642712,0.5184615653997483,-0.8821584371107855,0.3776911345449261,-1.3661648563720759,0.17188722538229317,11.0
champion_a,AR,retail_sales_yoy,13,44,6.184662766773687,3.710136137326718,3.023643617800793,0.7045454545454546,0.8409090909090909,13.645729691247555,0.781686325665629,27.492268093405446,0.5030456641241291,-0.8727182146277889,0.3828166870909331,-1.3950775622997416,0.16299245155219366,12.0
champion_a,AR,unemployment_rate,1,44,3.0989594730593635,0.9855029790402746,0.8987659218249139,0.6136363636363636,0.9090909090909091,1.2462378986735343,1.9654610608905028,-88.41946780186562,0.8343278631432037,1.411172971579101,0.15819361770344287,1.3323906315684892,0.1827318589991176,0.0
champion_a,AR,unemployment_rate,2,44,4.011674782308734,1.282829763093814,1.1193704605968136,0.5681818181818182,0.9090909090909091,2.0538730840242088,2.0396349066077852,-49.88575917216215,0.953655615754104,0.985980151426398,0.3241428529695185,0.8994365529483229,0.3684201766168944,1.0
champion_a,AR,unemployment_rate,3,44,5.714633026960102,1.9523852530481884,1.7168666955316516,0.5909090909090909,0.8863636363636364,2.866915946374728,2.671215370649371,-85.78350400020753,1.0731570497870315,1.038412372815593,0.29907811170547416,0.9764160190307327,0.32885834637616984,2.0
champion_a,AR,unemployment_rate,4,44,5.825035189689885,1.8955793322044194,1.5892053566944477,0.5,0.8863636363636364,3.566206745114904,2.5439061505478886,-46.680094093138905,1.1631532589809432,0.9611781446844396,0.3364626033757474,0.8096146865564015,0.41816166449824377,3.0
champion_a,AR,unemployment_rate,5,44,7.04933156683555,2.5276108215588367,2.135386880886647,0.4772727272727273,0.8636363636363636,4.222978885827551,2.8825522073306815,-74.25718504307967,1.2294979463938958,0.9856195125280609,0.3243198592418668,0.8704067286958723,0.38407817083287354,4.0
champion_a,AR,unemployment_rate,6,44,6.132447060641757,2.1438075626354345,1.7175423772608958,0.5227272727272727,0.8636363636363636,4.72995904292327,2.3780248490662705,-28.18587990228183,1.2535791538359828,0.9208784816520817,0.3571138743056934,0.6022198487437516,0.5470278050686759,5.0
champion_a,AR,unemployment_rate,7,44,6.778798593655098,2.675065550197934,2.1510460739865986,0.4090909090909091,0.8863636363636364,5.214500534332885,2.545726992182466,-51.01057811696979,1.291117902902107,0.9502531692061736,0.34198362822743666,0.7068428529350367,0.4796641406894486,6.0
champion_a,AR,unemployment_rate,8,44,4.804468616248348,2.236275755340721,1.679070672976382,0.38636363636363635,0.9090909090909091,5.606506204478148,1.7676966468343633,-13.122410332620772,1.2927475314123098,0.8768981860715077,0.3805419415462603,0.345726350797721,0.7295483789863144,7.0
champion_a,AR,unemployment_rate,9,44,5.736724905943287,2.491139958026096,1.8913693944694752,0.36363636363636365,0.9090909090909091,5.913793382105599,2.0826595233937026,-23.846881886996947,1.298418466497716,0.8772233593468276,0.3803653306402133,0.436036270985012,0.6628104137356179,8.0
champion_a,AR,unemployment_rate,10,44,4.3611572185842,2.0912147208449494,1.541609173444712,0.29545454545454547,0.9318181818181818,6.099983942239394,1.5695686335191856,0.9982825180744382,1.2682827861357264,0.7642629076816125,0.444710584901022,-0.029595965927645372,0.9763892826292377,9.0
champion_a,AR,unemployment_rate,11,44,6.829794752609217,2.6623906068358596,2.0442979218025306,0.3181818181818182,0.9318181818181818,6.331185863760123,2.4393302228172438,-29.477485735925736,1.24264972474482,0.8413981290531646,0.40012493326752674,0.43855087870285847,0.6609869963709569,10.0
champion_a,AR,unemployment_rate,12,44,7.780627895140714,3.065757393015858,2.3839664688421602,0.20454545454545456,0.9090909090909091,6.580582571936108,2.764100059948118,-49.442004174170044,1.2456701567283568,0.8477352120687836,0.3965854515551146,0.547624045480975,0.5839500752951925,11.0
champion_a,AR,unemployment_rate,13,44,10.623587441740534,3.7230638053443386,3.0242710532299126,0.20454545454545456,0.9090909090909091,6.829597234941041,3.773892759012897,-88.18039659215425,1.262466151605546,0.8495715257713092,0.39556334834270324,0.6439778959424733,0.5195897676295287,12.0
champion_a,AR,ust10_rate,1,44,0.31744435003574234,0.24387462275035182,0.17761397722414815,0.5909090909090909,0.9318181818181818,1.1033760855073294,0.9793720634987333,2.1576697727343292,0.9745731705729062,-0.7191122686242375,0.472071748647215,-0.8065400984044765,0.4199314970392538,0.0
champion_a,AR,ust10_rate,2,44,0.5326312124831628,0.4431465249157545,0.3072513977184425,0.4090909090909091,0.8181818181818182,1.5722422814687105,0.969463737488607,1.5360319875299282,0.9980490716200382,-0.8223529504062395,0.4108760487607519,-0.3707349353369797,0.7108349670452685,1.0
champion_a,AR,ust10_rate,3,44,0.7163188438274989,0.593461135933545,0.4168367868288303,0.3409090909090909,0.7954545454545454,1.8692633080006444,0.9719109892290162,1.0697139023739135,0.9574611273719512,-0.7535873658664991,0.4510970330301014,-0.21079293881306582,0.8330488487614054,2.0
champion_a,AR,ust10_rate,4,44,0.8433228063912781,0.7004599791498995,0.49285368872634516,0.3181818181818182,0.7727272727272727,2.1141617402869306,0.9632905475038015,2.319862620726565,0.9338608031884915,-0.8039447209374356,0.42142890089371154,-0.3934117513895445,0.6940153916159011,3.0
champion_a,AR,ust10_rate,5,44,0.9587044829842682,0.8053166003680032,0.561527788687344,0.2727272727272727,0.7727272727272727,2.3260357930293405,0.9515075818579168,4.054039858118821,0.9163819043675719,-0.8881106251494751,0.3744812478205619,-0.5679166930317974,0.5700915364495671,4.0
champion_a,AR,ust10_rate,6,44,1.0847998740407514,0.8914310028972093,0.6383331220620488,0.29545454545454547,0.75,2.52300147824859,0.9451893267806083,4.484046886515929,0.9050866409600936,-0.9229147891756188,0.3560516128880469,-0.6789257881316932,0.49718488497648683,5.0
champion_a,AR,ust10_rate,7,44,1.200011048967385,0.9641727702352366,0.7029894338992109,0.2727272727272727,0.7272727272727273,2.660286833824802,0.9418603765046044,4.280916325648692,0.8793606639645927,-0.9246759838749171,0.35513447545407884,-0.6027692984402503,0.5466621735636839,6.0
champion_a,AR,ust10_rate,8,44,1.2989161041312578,1.0215522713827854,0.762766885148594,0.3181818181818182,0.6818181818181818,2.8324139109337003,0.9400930483899478,4.442691914740799,0.8845869877084371,-0.9397585402306976,0.34734142973209825,-0.6042894122785539,0.5456512443004846,7.0
champion_a,AR,ust10_rate,9,44,1.3593556760233774,1.0573226919503946,0.7993473050259395,0.36363636363636365,0.7045454545454546,2.9595396279798503,0.9373011112714493,5.337646480143658,0.8772755187488886,-0.9120745729810618,0.361729462478372,-0.6637193096204,0.5068699782472583,8.0
champion_a,AR,ust10_rate,10,44,1.3936401623572647,1.09856727690715,0.8251452624410511,0.3409090909090909,0.6818181818181818,3.059820966593192,0.9314852491660426,5.809999437691406,0.8641946139719566,-0.8821200382313091,0.3777118971203761,-0.6676040861447581,0.5043863487217277,9.0
champion_a,AR,ust10_rate,11,44,1.4261840741664982,1.1458314643270076,0.8426181296895696,0.36363636363636365,0.6818181818181818,3.1394572850377895,0.9283590822073405,6.906053014226595,0.8416351028682799,-0.8417625816727994,0.3999208605366542,-0.7709249740375616,0.4407514032159492,10.0
champion_a,AR,ust10_rate,12,44,1.449261917135363,1.153842106003073,0.8471377700588744,0.4772727272727273,0.6590909090909091,3.2243111885453675,0.9262795633681098,7.486782724228837,0.8286964281232134,-0.8002463022504379,0.4235681078638205,-0.8024077076320272,0.42231715601196784,11.0
champion_a,AR,ust10_rate,13,44,1.4684254412683777,1.1420049581653844,0.8464318423941918,0.45454545454545453,0.7045454545454546,3.3427355205207303,0.9231827219015699,7.411604181068613,0.8157949422790776,-0.7705999029453293,0.44094411874927264,-0.8299232757604947,0.4065821640756324,12.0
champion_a,AR,wage_growth_yoy,1,44,0.3215796104762813,0.2508972797996877,0.18392070460714754,0.5681818181818182,0.9090909090909091,1.0957077119802359,0.9595408257808516,7.384446268947282,0.8464586885536142,-0.5387798129843082,0.5900387944072643,-1.0099486456480538,0.3125198946633514,0.0
champion_a,AR,wage_growth_yoy,2,44,0.5721085497639539,0.45564308597254183,0.3269760914039334,0.45454545454545453,0.8636363636363636,1.5979082427767481,1.07649829090497,-7.215000546124518,0.8744492471091287,1.0093300034103863,0.31281639548874285,0.9496284436410649,0.342301080452698,1.0
