regime_id,model,variable,transform_id,scoring_domain,horizon_q,n_oos,mse,mae,crps,coverage_50,coverage_90,width90,rmse
champion_a,RW,housing_starts_yoy,diff_yoy,level,9,44,16965.428879325416,90.12128982595138,73.72818430932922,0.7272727272727273,0.9772727272727273,626.0550304520791,130.25140643895335
champion_a,RW,housing_starts_yoy,diff_yoy,level,10,44,20029.891677955,96.8184352667598,81.82548668305307,0.7045454545454546,0.9772727272727273,725.7925171352437,141.5269998196634
champion_a,RW,housing_starts_yoy,diff_yoy,level,11,44,23817.995914412844,108.32342483454545,90.82265522861208,0.7954545454545454,0.9772727272727273,829.0735951121843,154.33080027788634
champion_a,RW,housing_starts_yoy,diff_yoy,level,12,44,28232.366894134924,116.33443769860679,100.41008285527747,0.8181818181818182,1.0,939.1475216772943,168.0248996254273
champion_a,RW,housing_starts_yoy,level,level,1,44,179.4402655238056,9.20768831626051,7.104365177456512,0.5,0.7727272727272727,27.86933645779175,13.39553155062559
champion_a,RW,housing_starts_yoy,level,level,2,44,226.95492265374116,12.002487197638699,8.583621135593098,0.4318181818181818,0.8409090909090909,39.68046724155712,15.0650231547695
champion_a,RW,housing_starts_yoy,level,level,3,44,241.24390733189918,12.260677252544609,8.676290863861116,0.5909090909090909,0.8636363636363636,47.519025482295206,15.532028435845048
champion_a,RW,housing_starts_yoy,level,level,4,44,319.57992950850996,13.080850126585943,9.537192843697444,0.5681818181818182,0.8863636363636364,55.83316296612734,17.876798637018595
champion_a,RW,housing_starts_yoy,level,level,5,44,275.1737934114009,12.257956716806966,9.222660255985584,0.5681818181818182,0.9090909090909091,62.39097005319561,16.588363192654086
champion_a,RW,housing_starts_yoy,level,level,6,44,279.72801641950815,12.473777032006296,9.345753854472886,0.6136363636363636,0.9545454545454546,67.94882321676903,16.725071492209178
champion_a,RW,housing_starts_yoy,level,level,7,44,329.4128408447275,14.229219120510756,10.173121507732777,0.6590909090909091,0.9318181818181818,73.4472188127692,18.149733905617666
champion_a,RW,housing_starts_yoy,level,level,8,44,346.1027929946053,14.822349686111066,10.526861865645763,0.6136363636363636,0.9545454545454546,79.09224016025397,18.603838125360188
champion_a,RW,housing_starts_yoy,level,level,9,44,319.68852151140464,13.396417110447954,10.23027772757076,0.7045454545454546,0.9772727272727273,83.26486227208069,17.879835611979342
champion_a,RW,housing_starts_yoy,level,level,10,44,275.0795228106239,12.816604761587763,10.042978653250549,0.7272727272727273,0.9772727272727273,88.47372118923717,16.585521481419388
champion_a,RW,housing_starts_yoy,level,level,11,44,290.820729490312,13.557704666306664,10.402374735827632,0.75,1.0,92.1502150025844,17.05346678802618
champion_a,RW,housing_starts_yoy,level,level,12,44,320.67950635265885,14.027843694214186,10.859882207839247,0.8409090909090909,1.0,96.1660404036119,17.907526528045654
champion_a,RW,housing_starts_yoy,log_floor_eps,level,1,44,489815002548953.0,3487989.240614411,18129.457746202766,0.7045454545454546,0.75,29654.519113024537,22131764.560218714
champion_a,RW,housing_starts_yoy,log_floor_eps,level,2,44,5.88070404802081e+16,69765061.9990276,433426.02205530484,0.6818181818181818,0.75,683137.9243541294,242501629.85062203
champion_a,RW,housing_starts_yoy,log_floor_eps,level,3,44,5.0105568383215496e+23,138951708038.87875,747575315.9841765,0.6363636363636364,0.7727272727272727,7793369.853435457,707852868774.4049
champion_a,RW,housing_starts_yoy,log_floor_eps,level,4,44,7.254155629160585e+25,1728678957670.9446,8930799120.228262,0.6590909090909091,0.7727272727272727,105760168.54588133,8517133102846.629
champion_a,RW,housing_starts_yoy,log_floor_eps,level,5,44,3.2242669112206884e+27,14957799580794.98,81722252379.00084,0.6590909090909091,0.75,436314322.624959,56782628604360.055
champion_a,RW,housing_starts_yoy,log_floor_eps,level,6,44,2.8133818477290342e+32,2771735206731640.0,14234933048113.605,0.6363636363636364,0.75,4108216453.8048396,1.6773138787147248e+16
champion_a,RW,housing_starts_yoy,log_floor_eps,level,7,44,1.5552620907881159e+37,5.964156223647575e+17,3022721887199826.5,0.6136363636363636,0.75,11688894059.135342,3.9436811366895724e+18
champion_a,RW,housing_starts_yoy,log_floor_eps,level,8,44,3.061425815727862e+37,1.0806961215021376e+18,5980417667419097.0,0.6136363636363636,0.7272727272727273,138602806218.00955,5.533015286196002e+18
champion_a,RW,housing_starts_yoy,log_floor_eps,level,9,44,1.0205859618206688e+41,7.306120438275236e+19,3.940092026695503e+17,0.6363636363636364,0.7045454545454546,294004261704.0857,3.1946611116371463e+20
champion_a,RW,housing_starts_yoy,log_floor_eps,level,10,44,8.746675305292646e+46,4.51397325801387e+22,2.309061683554961e+20,0.6363636363636364,0.6818181818181818,1007040798944.7042,2.9574778621813292e+23
champion_a,RW,housing_starts_yoy,log_floor_eps,level,11,44,1.6293301938066786e+51,6.086132981204537e+24,3.0431116009259475e+22,0.6363636363636364,0.6818181818181818,3112259893081.494,4.036496245268511e+25
champion_a,RW,housing_starts_yoy,log_floor_eps,level,12,44,9.752848764622399e+54,4.708044332640128e+26,2.354377899832572e+24,0.6590909090909091,0.6818181818181818,20618558649050.64,3.1229551333028144e+27
champion_b,AR,high_yield_spread,demean,level,1,40,0.5379289281505719,0.5957797326316804,0.4668391935313152,0.85,0.975,4.408919830142884,0.733436383165283
champion_b,AR,high_yield_spread,demean,level,2,40,1.2059002762835815,0.9226039815843385,0.7074436372505545,0.85,1.0,6.8208300772010135,1.0981349080525495
champion_b,AR,high_yield_spread,demean,level,3,40,1.8639754539557611,1.1643404708650038,0.8708715002905807,0.725,1.0,8.090644249170376,1.3652748638848373
champion_b,AR,high_yield_spread,demean,level,4,40,2.3911435957027507,1.3750939173956103,0.9673965439325525,0.7,1.0,8.67529402814458,1.5463323044231956
champion_b,AR,high_yield_spread,demean,level,5,40,2.78627585960867,1.50267864230277,1.024826499970723,0.625,1.0,8.858078699669537,1.6692141443232111
champion_b,AR,high_yield_spread,demean,level,6,40,3.0189689852978994,1.5879454512341822,1.0640713032139182,0.625,1.0,9.08655015015393,1.7375180532293468
champion_b,AR,high_yield_spread,demean,level,7,40,3.019802710461828,1.599046593225107,1.074177158094566,0.65,1.0,9.27656027164765,1.7377579550851805
champion_b,AR,high_yield_spread,demean,level,8,40,3.0220769882323886,1.5957124393042976,1.0711241322381633,0.65,1.0,9.319834235769765,1.7384122031993414
champion_b,AR,high_yield_spread,demean,level,9,40,3.0179185763013328,1.5938091224453077,1.0733129655223064,0.6,1.0,9.39532391639192,1.7372157541023316
champion_b,AR,high_yield_spread,demean,level,10,40,2.9271281972410343,1.553235002138183,1.0632661071314642,0.65,1.0,9.336638464411106,1.7108852086686104
champion_b,AR,high_yield_spread,demean,level,11,40,2.9653439853146346,1.578172474661892,1.0695865208844206,0.625,1.0,9.3754792329804,1.7220174172506604
champion_b,AR,high_yield_spread,demean,level,12,40,3.2272692379283745,1.6378567526009224,1.1139784582911463,0.525,1.0,9.274804597750787,1.7964601965889404
champion_b,AR,high_yield_spread,diff1,level,1,40,0.5224523915813319,0.5148675846359968,0.4736019992549519,0.775,1.0,4.691468348749114,0.7228086825580694
champion_b,AR,high_yield_spread,diff1,level,2,40,1.2991805991065388,0.860094036455495,0.765633039195066,0.85,1.0,7.803189890375023,1.1398160373966226
champion_b,AR,high_yield_spread,diff1,level,3,40,2.066081274115446,1.1561643841610914,0.9805781089268233,0.8,1.0,9.656293514358193,1.4373869604652207
champion_b,AR,high_yield_spread,diff1,level,4,40,2.7653336003811164,1.3640883196635056,1.1198037158930072,0.875,1.0,11.054720562256595,1.6629292229019
champion_b,AR,high_yield_spread,diff1,level,5,40,3.22011284487609,1.4726156105497976,1.2182237957174793,0.85,1.0,12.3646308096737,1.7944672872125838
champion_b,AR,high_yield_spread,diff1,level,6,40,3.7156692697202565,1.5769620184768978,1.3222669609940771,0.875,1.0,13.731984164381236,1.9276071357307891
champion_b,AR,high_yield_spread,diff1,level,7,40,3.9516357608672394,1.5938266537930663,1.3983980222572159,0.875,1.0,14.615767989941512,1.987872169146507
champion_b,AR,high_yield_spread,diff1,level,8,40,4.0600972067900205,1.5879808176226453,1.4443283158759317,0.9,1.0,15.558344967370848,2.0149682892765384
champion_b,AR,high_yield_spread,diff1,level,9,40,4.168059011011591,1.5847853012318749,1.485113796716759,0.9,1.0,16.538983951113106,2.0415824771513864
champion_b,AR,high_yield_spread,diff1,level,10,40,4.0419995973685685,1.5800122860904442,1.5153294356121099,0.925,1.0,17.515643027588467,2.0104724811269037
champion_b,AR,high_yield_spread,diff1,level,11,40,3.7505372625615307,1.5113337856961804,1.5514440891622425,0.95,1.0,18.192329508555613,1.9366303887323288
champion_b,AR,high_yield_spread,diff1,level,12,40,3.321318791292697,1.3902238192195762,1.5691364251278324,0.975,1.0,18.888742513138446,1.8224485702737119
champion_b,AR,high_yield_spread,level,level,1,40,0.5219448646028164,0.5842856284474293,0.46312709217053094,0.85,0.975,4.4269766890405275,0.7224575175073039
champion_b,AR,high_yield_spread,level,level,2,40,1.2397715841054335,0.9363647603828884,0.7169907321763278,0.925,1.0,6.948292967097712,1.1134503060781085
champion_b,AR,high_yield_spread,level,level,3,40,1.9482274136320559,1.220444727478447,0.8828837629347394,0.7,1.0,8.323159898304871,1.3957891723437519
champion_b,AR,high_yield_spread,level,level,4,40,2.4993825994406107,1.3905258150944306,0.986467855831644,0.65,1.0,8.83202282135835,1.5809435788289887
champion_b,AR,high_yield_spread,level,level,5,40,2.779539018951229,1.5029422214194565,1.0278863689226605,0.7,1.0,9.120089934779475,1.6671949552920404
champion_b,AR,high_yield_spread,level,level,6,40,2.9888797920835546,1.5654964438281733,1.0621148023834288,0.65,1.0,9.147224629378824,1.728837699751933
champion_b,AR,high_yield_spread,level,level,7,40,3.0186341171005733,1.573212574300092,1.071486377146525,0.7,1.0,9.221689164179944,1.7374216866093772
champion_b,AR,high_yield_spread,level,level,8,40,3.0692461621853147,1.6063239511321463,1.079796611347228,0.65,1.0,9.15298395310535,1.7519264146034543
champion_b,AR,high_yield_spread,level,level,9,40,3.0799865623634237,1.5776379097172337,1.0808359248993975,0.6,1.0,9.198955264515115,1.7549890490722224
champion_b,AR,high_yield_spread,level,level,10,40,3.0590349381127653,1.6046388597693315,1.0851775772770176,0.55,1.0,9.293288203028037,1.7490097021208217
champion_b,AR,high_yield_spread,level,level,11,40,3.2262996887256583,1.6425381931026788,1.1084129071911906,0.575,1.0,9.267797061406247,1.7961903264202428
champion_b,AR,high_yield_spread,level,level,12,40,3.173251189712608,1.6631472646977226,1.112482584593889,0.6,1.0,9.375792306003882,1.7813621725277002
champion_b,AR,high_yield_spread,log_floor_eps,level,1,40,0.532249875308819,0.5382879739600133,0.3671173971361574,0.725,0.95,2.6260355449018835,0.7295545732217837
champion_b,AR,high_yield_spread,log_floor_eps,level,2,40,1.387656544033643,0.9367446819193159,0.600333358754568,0.625,0.95,4.260846598252471,1.1779883463063814
champion_b,AR,high_yield_spread,log_floor_eps,level,3,40,2.1381094378964756,1.1924619839850872,0.7446998335990919,0.625,0.975,5.481570229894311,1.4622275602301016
champion_b,AR,high_yield_spread,log_floor_eps,level,4,40,2.6934389779507604,1.350794242648714,0.819239529528884,0.55,0.95,6.520205983678491,1.641170002757411
champion_b,AR,high_yield_spread,log_floor_eps,level,5,40,2.970319803909123,1.4781459736476945,0.8624690057118138,0.55,0.975,7.097628438882282,1.723461575988604
champion_b,AR,high_yield_spread,log_floor_eps,level,6,40,3.2578147638698,1.561061969902148,0.9029233785541535,0.525,0.975,7.45795450271154,1.8049417619052976
champion_b,AR,high_yield_spread,log_floor_eps,level,7,40,3.431614051550116,1.6361479762178956,0.92411347922554,0.575,1.0,7.721229648806938,1.8524616194539945
champion_b,AR,high_yield_spread,log_floor_eps,level,8,40,3.3290427255754005,1.6373978204577817,0.9134392762864527,0.5,1.0,7.87995144520495,1.8245664486599003
champion_b,AR,high_yield_spread,log_floor_eps,level,9,40,3.3250232263034456,1.6234115829173006,0.9022579437999969,0.5,1.0,7.875887687737934,1.823464621621008
champion_b,AR,high_yield_spread,log_floor_eps,level,10,40,3.2748707458302975,1.6585443979211736,0.9005636677960756,0.5,1.0,8.016284563649403,1.8096603951654293
champion_b,AR,high_yield_spread,log_floor_eps,level,11,40,3.1798024487716736,1.6416012652408607,0.9013292393249659,0.55,1.0,7.9036120481762735,1.78320005853849
champion_b,AR,high_yield_spread,log_floor_eps,level,12,40,3.1588883003272876,1.6441599397902977,0.921262864730104,0.45,1.0,7.905307412797346,1.7773261659941002
champion_b,AR,housing_starts_yoy,diff1,level,1,40,185.04770998307245,9.56156513295675,7.383544835232866,0.475,0.75,27.185508085086205,13.603224249532625
champion_b,AR,housing_starts_yoy,diff1,level,2,40,236.07123782623808,12.190855777997182,8.692474694407728,0.4,0.825,41.23760170319444,15.364609914548371
champion_b,AR,housing_starts_yoy,diff1,level,3,40,225.11170357428463,12.036870468275703,8.592028196312791,0.525,0.875,51.66471579223141,15.003722990454223
champion_b,AR,housing_starts_yoy,diff1,level,4,40,318.3202294241303,12.594000569342118,9.592049567892209,0.6,0.9,60.053030960168634,17.841531028029245
champion_b,AR,housing_starts_yoy,diff1,level,5,40,256.37911137619005,12.006125602414567,9.320210944274756,0.625,0.925,68.62799933650585,16.011842847598462
champion_b,AR,housing_starts_yoy,diff1,level,6,40,263.3450471802515,12.607455733133838,9.514400618354685,0.625,0.975,75.66123311175639,16.227909513558778
champion_b,AR,housing_starts_yoy,diff1,level,7,40,342.21868886376524,14.97956151664577,10.838300220187232,0.625,0.95,81.00397214259189,18.49915373371888
champion_b,AR,housing_starts_yoy,diff1,level,8,40,402.4476771932079,16.653596364129374,11.732144101939738,0.55,0.95,87.38274026276812,20.0610986038454
champion_b,AR,housing_starts_yoy,diff1,level,9,40,422.29848110020714,16.120661060074376,12.138789411013008,0.6,0.95,92.70078535109884,20.54990221631741
champion_b,AR,housing_starts_yoy,diff1,level,10,40,348.841534204647,14.795189195323909,11.527104217306846,0.65,0.975,98.37672936990158,18.677299970944595
champion_b,AR,housing_starts_yoy,diff1,level,11,40,353.3285668756064,15.064751884138825,11.760602688173966,0.75,1.0,103.22624270542573,18.79703611944198
champion_b,AR,housing_starts_yoy,diff1,level,12,40,397.01051251372303,15.921299307153964,12.356952450509311,0.75,0.975,107.89310265427002,19.925122647394748
champion_b,AR,housing_starts_yoy,diff_yoy,level,1,40,190.6617225896755,9.612116242395041,7.495206393400116,0.475,0.725,26.590567849934466,13.808031090263214
champion_b,AR,housing_starts_yoy,diff_yoy,level,2,40,246.07978253084238,12.615648693274562,9.018188996957893,0.4,0.75,40.689835614713964,15.686930309363984
champion_b,AR,housing_starts_yoy,diff_yoy,level,3,40,237.61787429667305,12.540940604507936,8.787569998641057,0.475,0.85,51.346697132036255,15.414858880206236
champion_b,AR,housing_starts_yoy,diff_yoy,level,4,40,319.87625398869005,12.798305316591179,9.512841606815893,0.6,0.9,60.24882087080374,17.885084679382707
champion_b,AR,housing_starts_yoy,diff_yoy,level,5,40,261.5724136910661,12.594702349741773,9.305664791139527,0.6,0.925,68.4391586737859,16.17320047767498
champion_b,AR,housing_starts_yoy,diff_yoy,level,6,40,268.68216151469903,12.70626479674412,9.539684748151176,0.625,0.975,75.69642204357504,16.391527125765283
champion_b,AR,housing_starts_yoy,diff_yoy,level,7,40,357.6436894565919,15.254941214723416,10.984387687170468,0.6,0.95,82.80101363205081,18.91146978573035
champion_b,AR,housing_starts_yoy,diff_yoy,level,8,40,447.71986103784076,17.555592205246846,12.441434332025072,0.45,0.95,87.57408823126835,21.15939179272034
champion_b,AR,housing_starts_yoy,diff_yoy,level,9,40,420.5086126445617,16.51088989838471,12.100187990934595,0.6,0.95,93.39035591762662,20.50630665538194
champion_b,AR,housing_starts_yoy,diff_yoy,level,10,40,361.8029455292861,15.30911491526535,11.45975402210246,0.675,0.975,98.7207167655435,19.021118409002298
champion_b,AR,housing_starts_yoy,diff_yoy,level,11,40,387.090039811825,15.974200690538884,11.998627418493637,0.725,1.0,103.34236732510082,19.67460393024025
champion_b,AR,housing_starts_yoy,diff_yoy,level,12,40,403.450009053146,15.859746738129221,12.407829642866925,0.775,1.0,108.01618348784723,20.086065046522826
champion_b,AR,housing_starts_yoy,level,level,1,40,176.07543918841913,9.239029870295512,7.173687263147468,0.525,0.725,26.324477696544903,13.2693420782049
champion_b,AR,housing_starts_yoy,level,level,2,40,198.42388841528526,11.333768612272756,7.972249617837752,0.4,0.8,36.28507801410062,14.086301445563532
champion_b,AR,housing_starts_yoy,level,level,3,40,176.82354489281767,10.39254244084777,7.377263789783631,0.6,0.875,42.897750849488794,13.297501453010549
champion_b,AR,housing_starts_yoy,level,level,4,40,216.59499163728952,10.556943196554121,7.8304540822192505,0.625,0.9,47.25782208682995,14.717166562803097
champion_b,AR,housing_starts_yoy,level,level,5,40,182.2443410584972,9.624167426754088,7.496209127128369,0.575,0.9,50.174121797916754,13.499790407946977
champion_b,AR,housing_starts_yoy,level,level,6,40,159.6654901978704,8.671023097580552,7.039037138511501,0.675,0.925,52.92017718171901,12.63588106140092
champion_b,AR,housing_starts_yoy,level,level,7,40,190.2271847457867,10.51164598940337,7.713293107364997,0.65,0.95,53.212151496951535,13.792287147017593
champion_b,AR,housing_starts_yoy,level,level,8,40,202.60161577027975,11.067349216565233,7.984379577801869,0.65,0.975,54.03289112806092,14.233819437181285
champion_b,AR,housing_starts_yoy,level,level,9,40,186.38364726643266,9.915065286512307,7.59200809393468,0.7,0.95,54.939524133427014,13.652239642872983
champion_b,AR,housing_starts_yoy,level,level,10,40,153.6875338909115,8.965275745436106,7.216405099987388,0.725,0.975,56.09243947329842,12.397077635108667
champion_b,AR,housing_starts_yoy,level,level,11,40,167.97726063010072,9.652233936559401,7.433403976094202,0.55,0.95,56.22863189357044,12.96060417689317
champion_b,AR,housing_starts_yoy,level,level,12,40,172.5939230167927,9.940419681054053,7.468857355527968,0.6,0.925,56.42510491289259,13.137500638127204
champion_b,AR,housing_starts_yoy,log_floor_eps,level,1,40,105007147.08608766,5061.182754699797,72.62220165118816,0.65,0.75,2701.35841668182,10247.299502117017
champion_b,AR,housing_starts_yoy,log_floor_eps,level,2,40,6206718833.018395,28908.66280127933,252.52091678095903,0.55,0.825,2490.197333673872,78782.73181997686
champion_b,AR,housing_starts_yoy,log_floor_eps,level,3,40,1318230795153.8315,283428.32549624593,1477.912932769746,0.425,0.825,2254.754376545073,1148142.323561775
champion_b,AR,housing_starts_yoy,log_floor_eps,level,4,40,259338102072.26807,97015.11993139537,554.7464753631149,0.475,0.85,2387.5255941848363,509252.4934374579
champion_b,AR,housing_starts_yoy,log_floor_eps,level,5,40,2844188626.44269,15844.484690361827,119.05188186312512,0.325,0.825,1671.7880454580293,53330.934985641215
champion_b,AR,housing_starts_yoy,log_floor_eps,level,6,40,123072971556.60991,69696.90790501796,392.43937412497,0.3,0.8,1389.1844754840668,350817.57589466625
champion_b,AR,housing_starts_yoy,log_floor_eps,level,7,40,4136566281546.9775,348049.8416488139,1789.3529835242837,0.25,0.775,1213.008435785261,2033855.0296289502
champion_b,AR,housing_starts_yoy,log_floor_eps,level,8,40,1710532977.3438554,17383.78730196339,140.8281987204118,0.275,0.75,1188.993701849517,41358.59012761261
champion_b,AR,housing_starts_yoy,log_floor_eps,level,9,40,3711392620.101207,21125.01224382398,163.33580215247918,0.225,0.725,1545.9823844618143,60921.20008749997
champion_b,AR,housing_starts_yoy,log_floor_eps,level,10,40,64875249569.43516,65381.33253865363,384.785749183117,0.225,0.725,1312.0256215798436,254706.2024557611
champion_b,AR,housing_starts_yoy,log_floor_eps,level,11,40,17624070788.21907,41307.19623788421,237.50778862607876,0.275,0.75,1115.468264535299,132755.6808133613
champion_b,AR,housing_starts_yoy,log_floor_eps,level,12,40,212074248920118.75,2311282.756819465,11602.170900123176,0.175,0.725,1211.993043022947,14562769.273737697
champion_b,RW,high_yield_spread,demean,level,1,40,0.5527053554935579,0.5524686062556416,0.49457002380845055,0.875,1.0,4.896151981939273,0.7434415615860859
champion_b,RW,high_yield_spread,demean,level,2,40,1.2714935136136671,0.8209218355686149,0.7157522311181397,0.85,0.975,6.9236561561468575,1.1276052117712418
champion_b,RW,high_yield_spread,demean,level,3,40,1.8708740937132287,1.0934406462535118,0.8847197015369332,0.825,1.0,8.413015203592426,1.3677989960930768
champion_b,RW,high_yield_spread,demean,level,4,40,2.3004942692714505,1.2721121804337596,1.0006888467994766,0.85,1.0,9.722340246330255,1.5167380358095628
champion_b,RW,high_yield_spread,demean,level,5,40,2.9552817581257766,1.438245063895059,1.1226655366848264,0.825,1.0,10.754990341584119,1.719093295352459
champion_b,RW,high_yield_spread,demean,level,6,40,3.3031094067968447,1.488534012747817,1.2093318111467262,0.825,1.0,11.82822703835596,1.817445847005309
champion_b,RW,high_yield_spread,demean,level,7,40,3.2920991905157124,1.4740105770166998,1.2461515025194634,0.875,1.0,12.789238868806125,1.8144142830444518
champion_b,RW,high_yield_spread,demean,level,8,40,3.1197763472471722,1.4082251091406726,1.2758409773259844,0.875,1.0,13.618949949050636,1.7662888629120583
champion_b,RW,high_yield_spread,demean,level,9,40,2.9818365937650095,1.3794153522704242,1.2956907565411238,0.925,1.0,14.40813584208687,1.7267995233277689
champion_b,RW,high_yield_spread,demean,level,10,40,2.8162749679663435,1.3052372951427023,1.3351909628581509,0.925,1.0,15.314820788492474,1.6781760837189712
champion_b,RW,high_yield_spread,demean,level,11,40,2.5403960378996606,1.2290234520656873,1.360544813463988,1.0,1.0,15.943433634745123,1.5938619883476928
champion_b,RW,high_yield_spread,demean,level,12,40,2.0905142696691046,1.122103763720574,1.3691554756598434,0.975,1.0,16.716975344785908,1.445861082424278
champion_b,RW,high_yield_spread,diff1,level,1,40,0.9397938764032251,0.6155838304525985,0.6116839642533796,0.85,0.975,5.837187741136794,0.9694296655267081
champion_b,RW,high_yield_spread,diff1,level,2,40,3.7429348894139727,1.3639330341218183,1.293258807300335,0.875,0.975,13.03109561115763,1.9346666093707134
champion_b,RW,high_yield_spread,diff1,level,3,40,8.25168540563632,2.127109805984403,2.044215171026667,0.875,1.0,21.67948141883792,2.8725746997486974
champion_b,RW,high_yield_spread,diff1,level,4,40,14.089418003013147,2.7960055261846897,2.843613277286209,0.925,1.0,31.489197929763304,3.753587351189945
champion_b,RW,high_yield_spread,diff1,level,5,40,21.50277580111137,3.4267276518625422,3.7296332714561347,0.925,1.0,42.83339434818596,4.637108560419021
champion_b,RW,high_yield_spread,diff1,level,6,40,30.965078648638645,4.111050446681342,4.719033667021925,0.975,1.0,55.494735297069724,5.564627449222333
champion_b,RW,high_yield_spread,diff1,level,7,40,42.946375994604786,5.053597773701312,5.787088587611364,0.95,1.0,69.45821580246164,6.553348456675014
champion_b,RW,high_yield_spread,diff1,level,8,40,54.835942726238,5.809704394116456,6.902880638725695,0.95,1.0,83.43109694703557,7.4051294874727205
champion_b,RW,high_yield_spread,diff1,level,9,40,66.97567029593543,6.466617634811715,8.038038289364268,0.975,1.0,99.07574364755877,8.183866463716
champion_b,RW,high_yield_spread,diff1,level,10,40,82.03285417779458,7.103213557342164,9.237166621735403,0.95,1.0,115.40970850429066,9.057199024963213
champion_b,RW,high_yield_spread,diff1,level,11,40,100.42804342219658,7.873848065943685,10.510673758178282,0.975,1.0,132.5828893399453,10.021379317349313
champion_b,RW,high_yield_spread,diff1,level,12,40,119.11418519447223,8.60793201507716,11.854317049660466,1.0,1.0,150.12454689206325,10.91394452956731
champion_b,RW,high_yield_spread,level,level,1,40,0.5890465340819138,0.5793121154367596,0.5023134802448915,0.775,1.0,4.897181453387595,0.7674936703855698
champion_b,RW,high_yield_spread,level,level,2,40,1.2873383549918125,0.8045003022362331,0.7168468609846093,0.825,0.975,6.970200540323748,1.134609340254086
champion_b,RW,high_yield_spread,level,level,3,40,1.9178812719006721,1.0722975990323518,0.8838345950722102,0.8,1.0,8.482380130796901,1.3848759048740331
champion_b,RW,high_yield_spread,level,level,4,40,2.3807948807936574,1.2224803320138462,1.008278818013182,0.8,1.0,9.769186113003844,1.5429824628924522
champion_b,RW,high_yield_spread,level,level,5,40,2.795681520602925,1.3563204038767145,1.116861960138701,0.825,1.0,10.953887899041684,1.672029162605403
champion_b,RW,high_yield_spread,level,level,6,40,3.293260392927433,1.4284299552512867,1.2116386589191719,0.8,1.0,11.933919978583436,1.8147342485684874
champion_b,RW,high_yield_spread,level,level,7,40,3.4705890596933715,1.5221417321740034,1.268493809177588,0.825,1.0,12.92582534592269,1.8629517062160714
champion_b,RW,high_yield_spread,level,level,8,40,3.4643534415540254,1.522343757075142,1.2947752146933897,0.85,1.0,13.803981138746531,1.86127736824849
champion_b,RW,high_yield_spread,level,level,9,40,3.317724528563505,1.5032031986401186,1.3489072928840211,0.9,1.0,14.507929113314741,1.8214621952056829
champion_b,RW,high_yield_spread,level,level,10,40,3.0149448358332878,1.40818200820969,1.3617910248727185,0.95,1.0,15.279823935733159,1.736359650485258
champion_b,RW,high_yield_spread,level,level,11,40,2.7963059352615764,1.3244460637764912,1.3720205570820694,0.975,1.0,15.999711342611638,1.6722158757952206
champion_b,RW,high_yield_spread,level,level,12,40,2.4630320035570508,1.2365685620112015,1.3865312865535615,0.975,1.0,16.788943349474867,1.5694049839213111
champion_b,RW,high_yield_spread,log_floor_eps,level,1,40,0.5779558400487733,0.584389079429995,0.39826673514160293,0.575,0.975,2.79274518154429,0.7602340692502364
champion_b,RW,high_yield_spread,log_floor_eps,level,2,40,1.3683415910148204,0.8986770280301025,0.6033164536636677,0.55,0.95,3.976358209444622,1.1697613393401325
champion_b,RW,high_yield_spread,log_floor_eps,level,3,40,2.2480632643203573,1.2152077250510716,0.770341717506802,0.525,0.9,5.056232855452846,1.4993542824564037
champion_b,RW,high_yield_spread,log_floor_eps,level,4,40,3.131233665065983,1.435290298148719,0.895777033838033,0.45,0.95,5.927035886478473,1.769529221308872
champion_b,RW,high_yield_spread,log_floor_eps,level,5,40,3.925034710693312,1.5617563547741753,0.9887329529432158,0.55,0.95,6.748892106970184,1.9811700357852458
champion_b,RW,high_yield_spread,log_floor_eps,level,6,40,4.473696881376322,1.688649292991006,1.0517419842616627,0.475,0.975,7.445865422068311,2.1151115529390694
champion_b,RW,high_yield_spread,log_floor_eps,level,7,40,4.84005779337293,1.7433025784310694,1.0830148421352128,0.475,0.975,8.142976708548051,2.200013134818274
champion_b,RW,high_yield_spread,log_floor_eps,level,8,40,5.254774700109361,1.829568789221034,1.0955751408208747,0.55,1.0,8.894621386111838,2.2923295356709428
champion_b,RW,high_yield_spread,log_floor_eps,level,9,40,5.40640232365436,1.8619138669182622,1.0761899525507803,0.675,1.0,9.588738270065871,2.3251671603681228
champion_b,RW,high_yield_spread,log_floor_eps,level,10,40,5.503729976547297,1.8173216596278898,1.06723291310222,0.75,1.0,10.231686288664188,2.346002978801881
champion_b,RW,high_yield_spread,log_floor_eps,level,11,40,5.307786709952639,1.7763848818823065,1.0399904072065884,0.775,1.0,10.912711164660866,2.3038634312720534
champion_b,RW,high_yield_spread,log_floor_eps,level,12,40,5.231405652270565,1.8051940319443898,1.0088875837482978,0.8,1.0,11.496709560503467,2.2872266289702394
champion_b,RW,housing_starts_yoy,diff1,level,1,40,494.1594930465929,16.01976600444028,12.000555636416706,0.275,0.75,34.99103052892887,22.229698447045855
champion_b,RW,housing_starts_yoy,diff1,level,2,40,1250.6111601814491,25.107964522798763,18.757355772163162,0.525,0.775,78.86616607180532,35.363981113294486
champion_b,RW,housing_starts_yoy,diff1,level,3,40,1918.6252214311978,30.11324699092508,22.94119116481216,0.55,0.95,131.54546882796586,43.802114348866745
champion_b,RW,housing_starts_yoy,diff1,level,4,40,3847.5129156349676,43.05457706873382,32.21584365057205,0.55,0.95,191.8609436674489,62.02832349527889
