regime_id,model,variable,horizon_q,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_a,BVAR,prime_rate,3,2.0445445881111426,0.04089977724880689,3.0727895130425558,0.0021206801240698514,2.0
champion_a,BVAR,prime_rate,4,1.7643799276721062,0.07766803527385835,2.5612863094085077,0.010428537404316929,3.0
champion_a,BVAR,prime_rate,5,1.2271316919043485,0.21977309805489265,1.5375346187456098,0.12416244425654188,4.0
champion_a,BVAR,prime_rate,6,0.4968450484074785,0.6192983249904151,0.6510981499813902,0.5149831306765278,5.0
champion_a,BVAR,prime_rate,7,0.14485978912031178,0.8848215751159032,0.2265189193104457,0.8207978461266401,6.0
champion_a,BVAR,prime_rate,8,-0.009144003761825243,0.9927042422444528,0.11297965216866818,0.9100466871298862,7.0
champion_a,BVAR,prime_rate,9,-0.025662980960882084,0.9795261510390236,0.0696979314585015,0.9444340882367512,8.0
champion_a,BVAR,prime_rate,10,-0.032481901930838074,0.9740877485808972,0.10180744483161777,0.9189095162373575,9.0
champion_a,BVAR,prime_rate,11,0.004794379676010859,0.9961746531328421,0.13032945737230958,0.8963057752108674,10.0
champion_a,BVAR,prime_rate,12,0.11293286407791124,0.9100837812247435,0.22484541098194197,0.8220995375779325,11.0
champion_a,BVAR,prime_rate,13,0.22891186374389774,0.8189374194460779,0.2563882985425701,0.7976510223790219,12.0
champion_a,BVAR,real_gdp_growth_yoy,1,-1.704167711146772,0.08834975959690605,-0.8015555341696772,0.42281010784960027,0.0
champion_a,BVAR,real_gdp_growth_yoy,2,-1.778857917914985,0.07526305884246165,-1.5779582400162258,0.11457520380605901,1.0
champion_a,BVAR,real_gdp_growth_yoy,3,-1.32695874436646,0.18452233020414033,-1.1928571072212169,0.23292534014426658,2.0
champion_a,BVAR,real_gdp_growth_yoy,4,-1.1111171301962417,0.26651793529018897,-0.9301144647286955,0.35231182226190616,3.0
champion_a,BVAR,real_gdp_growth_yoy,5,-0.8490019638575829,0.3958801995065828,-0.6528285310870661,0.5138668278763596,4.0
champion_a,BVAR,real_gdp_growth_yoy,6,-0.7744168463652777,0.43868432452348993,-0.5104154240528483,0.6097604532881737,5.0
champion_a,BVAR,real_gdp_growth_yoy,7,-0.8478155856813705,0.3965406817909525,-0.569064880297555,0.5693121107156378,6.0
champion_a,BVAR,real_gdp_growth_yoy,8,-0.9752244290588519,0.32944894692278215,-0.7340495655446894,0.4629185300352845,7.0
champion_a,BVAR,real_gdp_growth_yoy,9,-1.1927039161749107,0.23298535137864573,-0.8312797549748528,0.4058156086590594,8.0
champion_a,BVAR,real_gdp_growth_yoy,10,-1.058219492272631,0.28995538665055953,-0.8447637798607649,0.39824274115985014,9.0
champion_a,BVAR,real_gdp_growth_yoy,11,-0.925620933053186,0.3546430108340497,-0.8051474868292942,0.42073457564911054,10.0
champion_a,BVAR,real_gdp_growth_yoy,12,-0.8250727471278216,0.4093302909809766,-0.6446979302972401,0.5191229578326975,11.0
champion_a,BVAR,real_gdp_growth_yoy,13,-0.6726037717534117,0.5011994015220207,-0.5263886122211647,0.598618226292909,12.0
champion_a,BVAR,rent_inflation_yoy,1,-1.1876342744853023,0.23497752835364216,0.6576945610056184,0.5107344180204123,0.0
champion_a,BVAR,rent_inflation_yoy,2,-1.425442040786476,0.15402946284343355,-0.6181508828416982,0.5364758837759525,1.0
champion_a,BVAR,rent_inflation_yoy,3,-1.2948526977158694,0.19537104889180035,-0.8441001586528559,0.39861343907402413,2.0
champion_a,BVAR,rent_inflation_yoy,4,-1.1998832962507806,0.23018466809850935,-0.9577861190651596,0.3381706201210408,3.0
champion_a,BVAR,rent_inflation_yoy,5,-1.0993422992574486,0.27161878863431066,-0.8606161562814255,0.38944948466942986,4.0
champion_a,BVAR,rent_inflation_yoy,6,-1.0297291612199873,0.3031371624893373,-0.7064656545899616,0.4798986041343758,5.0
champion_a,BVAR,rent_inflation_yoy,7,-1.0023908812016975,0.3161548445287481,-0.6657573078424425,0.5055662368829006,6.0
champion_a,BVAR,rent_inflation_yoy,8,-0.988203634667187,0.32305292846379174,-0.677204932858115,0.4982759384112785,7.0
champion_a,BVAR,rent_inflation_yoy,9,-0.9837510119054429,0.32523795132339317,-0.7448999326891371,0.4563322158381249,8.0
champion_a,BVAR,rent_inflation_yoy,10,-0.9713882574159877,0.33135497378274925,-0.8067696492239169,0.419799208287821,9.0
champion_a,BVAR,rent_inflation_yoy,11,-1.0002911889519754,0.317169609976492,-1.0084322211912566,0.31324701100563423,10.0
champion_a,BVAR,rent_inflation_yoy,12,-1.0056267019401441,0.31459517427094497,-1.0201454037669937,0.30765950610103787,11.0
champion_a,BVAR,rent_inflation_yoy,13,-1.0012767435135697,0.3166930331869866,-1.0239223902024615,0.30587193372846766,12.0
champion_a,BVAR,retail_sales_yoy,1,-1.1743614559875162,0.2402502769827719,0.5583221794518344,0.5766244022334188,0.0
champion_a,BVAR,retail_sales_yoy,2,-1.1079203982133237,0.26789619529054476,-0.4483775616764947,0.6538807327451757,1.0
champion_a,BVAR,retail_sales_yoy,3,-0.9340160926299921,0.3502955919234354,-0.5199640118590905,0.6030886585239401,2.0
champion_a,BVAR,retail_sales_yoy,4,-1.0645848389816375,0.28706384360874937,-0.6265836340198498,0.5309321989854241,3.0
champion_a,BVAR,retail_sales_yoy,5,-0.860018036642475,0.38977910012516115,-0.5520585698246879,0.5809082258415741,4.0
champion_a,BVAR,retail_sales_yoy,6,-0.9000934356904963,0.3680705290661088,-0.6464905315747091,0.5179617271148742,5.0
champion_a,BVAR,retail_sales_yoy,7,-0.9028813035332608,0.36658889446648035,-0.6882401454680089,0.4913015669396674,6.0
champion_a,BVAR,retail_sales_yoy,8,-0.8597066397234135,0.38995077379245413,-0.6818638418697163,0.49532505091346857,7.0
champion_a,BVAR,retail_sales_yoy,9,-0.7551427007847836,0.4501633644974712,-0.5590105072703558,0.5761545492723181,8.0
champion_a,BVAR,retail_sales_yoy,10,-0.5444470976105893,0.5861338434067442,-0.37699444626981976,0.7061777321785183,9.0
champion_a,BVAR,retail_sales_yoy,11,-0.4428332754706441,0.6578863328625477,-0.3921222039578161,0.6949679222298029,10.0
champion_a,BVAR,retail_sales_yoy,12,-0.41965872623238604,0.6747347806967823,-0.3525985218444664,0.7243894459058215,11.0
champion_a,BVAR,retail_sales_yoy,13,-0.42864685093247323,0.6681802447489034,-0.35813432049985083,0.720242796099309,12.0
champion_a,BVAR,unemployment_rate,1,0.6904253465565406,0.48992674175962136,0.433022050688312,0.6649987503821992,0.0
champion_a,BVAR,unemployment_rate,2,0.6949071104181969,0.48711351637729794,-1.2202746687920847,0.2223607691600944,1.0
champion_a,BVAR,unemployment_rate,3,-1.5312269725596521,0.1257133068022609,-2.1663125835666386,0.030287308784956446,2.0
champion_a,BVAR,unemployment_rate,4,-1.3232531745472893,0.18575119796056505,-1.8890842976261972,0.05888053413405303,3.0
champion_a,BVAR,unemployment_rate,5,-1.2823276539606538,0.19972773100389185,-1.6843676269082042,0.09211064318638829,4.0
champion_a,BVAR,unemployment_rate,6,-1.42087999616942,0.15535164933370993,-1.8244059839217124,0.06809071801976385,5.0
champion_a,BVAR,unemployment_rate,7,-1.3741346906535015,0.16939987144888202,-1.8713957249977557,0.06129025101978702,6.0
champion_a,BVAR,unemployment_rate,8,-1.3495605713691132,0.17715697873942737,-1.9221521309843357,0.05458661809743526,7.0
champion_a,BVAR,unemployment_rate,9,-1.3265512735419487,0.18465716341770388,-1.985809231167405,0.047054510375805325,8.0
champion_a,BVAR,unemployment_rate,10,-1.210295252153088,0.2261656188771226,-1.912482901669305,0.05581428366166907,9.0
champion_a,BVAR,unemployment_rate,11,-1.304042427142404,0.1922191169481715,-1.7972746192251592,0.07229203345916302,10.0
champion_a,BVAR,unemployment_rate,12,-1.3541094401042026,0.17570146490105643,-1.6291946436522435,0.10327182052344241,11.0
champion_a,BVAR,unemployment_rate,13,-1.4960205561151978,0.1346482984994264,-1.5032808214466362,0.13276664356958978,12.0
champion_a,BVAR,ust10_rate,1,1.2808605061211678,0.2002426669733537,3.6108681271936516,0.00030517381002748145,0.0
champion_a,BVAR,ust10_rate,2,1.071764959592661,0.28382561542419293,2.3911009062817503,0.016797935439059497,1.0
champion_a,BVAR,ust10_rate,3,1.280288919404236,0.20044354322720181,1.8759182448085137,0.06066650695220677,2.0
champion_a,BVAR,ust10_rate,4,1.3769904565301616,0.16851519843780105,1.521909652300752,0.12803172030073795,3.0
champion_a,BVAR,ust10_rate,5,0.5249830512312608,0.5995949732065393,1.043928993602641,0.29651824278381866,4.0
champion_a,BVAR,ust10_rate,6,-0.09082168545033012,0.9276342787631104,0.8331095984264664,0.4047829207411351,5.0
champion_a,BVAR,ust10_rate,7,-0.4873817036202487,0.6259878570423916,0.654335065600209,0.5128959591378268,6.0
champion_a,BVAR,ust10_rate,8,-0.5641241601626722,0.5726696366659911,0.63483314307185,0.5255372448693589,7.0
champion_a,BVAR,ust10_rate,9,-0.45881568160295266,0.646366532648575,0.49135318730222116,0.6231766676994703,8.0
champion_a,BVAR,ust10_rate,10,-0.30263212812871115,0.7621702272240609,0.4033191115084176,0.6867134840431417,9.0
champion_a,BVAR,ust10_rate,11,-0.3881219896337839,0.6979257596427471,0.34017433220358156,0.7337252467130542,10.0
champion_a,BVAR,ust10_rate,12,-0.3319379130126469,0.7399361414554113,0.3031091160299645,0.7618067071724006,11.0
champion_a,BVAR,ust10_rate,13,-0.24593973046315373,0.8057288877227871,0.3795220942740715,0.7043002004807364,12.0
champion_a,BVAR,wage_growth_yoy,1,2.8870030283337256,0.0038893048705983535,5.1171616658192525,3.101677554795401e-07,0.0
champion_a,BVAR,wage_growth_yoy,2,2.0486280969272768,0.04049849504265346,2.905939072085036,0.0036615273795099768,1.0
champion_a,BVAR,wage_growth_yoy,3,1.6939975365947408,0.09026575115038304,2.090374109876784,0.03658420671893148,2.0
champion_a,BVAR,wage_growth_yoy,4,1.448688575008878,0.1474245725001242,1.6538491191868065,0.09815817291316176,3.0
champion_a,BVAR,wage_growth_yoy,5,1.3733278239275648,0.169650456501645,1.5422426452053144,0.12301464063270218,4.0
champion_a,BVAR,wage_growth_yoy,6,1.285140216423791,0.1987432902591142,1.4287213460507018,0.15308434001027504,5.0
champion_a,BVAR,wage_growth_yoy,7,1.2430302164577547,0.2138566989251216,1.3333479766487282,0.1824176361961236,6.0
champion_a,BVAR,wage_growth_yoy,8,1.1447810164007315,0.25229988105072376,1.2089601675842658,0.22667814875098458,7.0
champion_a,BVAR,wage_growth_yoy,9,1.0633314271749723,0.2876316779701735,1.0923510123347941,0.27467884629257733,8.0
champion_a,BVAR,wage_growth_yoy,10,0.9770483078977575,0.3285452371344222,1.0021662965245908,0.31626328271291726,9.0
champion_a,BVAR,wage_growth_yoy,11,0.8880447154184222,0.37451669890232275,0.9014372152442784,0.3673559018486645,10.0
champion_a,BVAR,wage_growth_yoy,12,0.7389717600911899,0.4599241455860077,0.7996620860955239,0.4239066052357572,11.0
champion_a,BVAR,wage_growth_yoy,13,0.6527331410504543,0.5139283330547131,0.7129205879076629,0.47589489859789946,12.0
champion_a,BVAR,working_age_pop_growth_yoy,1,2.2308370502366714,0.025691924757234474,4.718062401836501,2.3810146805303134e-06,0.0
champion_a,BVAR,working_age_pop_growth_yoy,2,2.3121393604587843,0.02077000469687529,3.8066253905771212,0.0001408758826062506,1.0
champion_a,BVAR,working_age_pop_growth_yoy,3,1.2125591371032958,0.2252984199060033,2.147274743609898,0.031771415295521965,2.0
champion_a,BVAR,working_age_pop_growth_yoy,4,0.63084893536753,0.528139303293401,1.371845788920199,0.17011144951384027,3.0
champion_a,BVAR,working_age_pop_growth_yoy,5,0.6354619752634189,0.5251271588825577,1.2637438210728447,0.2063219910880636,4.0
champion_a,BVAR,working_age_pop_growth_yoy,6,0.5468633264281582,0.5844726327361649,0.9759914998623643,0.3290686766266806,5.0
champion_a,BVAR,working_age_pop_growth_yoy,7,0.5154029850716304,0.6062714469669472,0.9195266423007916,0.3578201768542204,6.0
champion_a,BVAR,working_age_pop_growth_yoy,8,0.322222485425438,0.7472841512609669,0.6983398050380633,0.48496471147128095,7.0
champion_a,BVAR,working_age_pop_growth_yoy,9,0.3095287494011979,0.7569193463149533,0.6522740679258846,0.5142243858128932,8.0
champion_a,BVAR,working_age_pop_growth_yoy,10,0.4731001148464181,0.6361417548562582,0.6276155937792616,0.5302557908733141,9.0
champion_a,BVAR,working_age_pop_growth_yoy,11,0.5232924784157916,0.6007707344190814,0.6566008552442133,0.5114375988286994,10.0
champion_a,BVAR,working_age_pop_growth_yoy,12,0.5701137553564694,0.5686005461798562,0.6747376000824022,0.4998424913926802,11.0
champion_a,BVAR,working_age_pop_growth_yoy,13,0.4110307107466279,0.6810500158126014,0.5968909136415653,0.5505802141468497,12.0
champion_a,CHAMPION,building_permits_yoy,1,,,,,
champion_a,CHAMPION,building_permits_yoy,2,,,,,
champion_a,CHAMPION,building_permits_yoy,3,,,,,
champion_a,CHAMPION,building_permits_yoy,4,,,,,
champion_a,CHAMPION,building_permits_yoy,5,,,,,
champion_a,CHAMPION,building_permits_yoy,6,,,,,
champion_a,CHAMPION,building_permits_yoy,7,,,,,
champion_a,CHAMPION,building_permits_yoy,8,,,,,
champion_a,CHAMPION,building_permits_yoy,9,,,,,
champion_a,CHAMPION,building_permits_yoy,10,,,,,
champion_a,CHAMPION,building_permits_yoy,11,,,,,
champion_a,CHAMPION,building_permits_yoy,12,,,,,
champion_a,CHAMPION,building_permits_yoy,13,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,1,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,2,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,3,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,4,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,5,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,6,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,7,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,8,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,9,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,10,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,11,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,12,,,,,
champion_a,CHAMPION,consumer_delinquency_rate,13,,,,,
champion_a,CHAMPION,consumer_sentiment,1,,,,,
champion_a,CHAMPION,consumer_sentiment,2,,,,,
champion_a,CHAMPION,consumer_sentiment,3,,,,,
champion_a,CHAMPION,consumer_sentiment,4,,,,,
champion_a,CHAMPION,consumer_sentiment,5,,,,,
champion_a,CHAMPION,consumer_sentiment,6,,,,,
champion_a,CHAMPION,consumer_sentiment,7,,,,,
champion_a,CHAMPION,consumer_sentiment,8,,,,,
champion_a,CHAMPION,consumer_sentiment,9,,,,,
champion_a,CHAMPION,consumer_sentiment,10,,,,,
champion_a,CHAMPION,consumer_sentiment,11,,,,,
champion_a,CHAMPION,consumer_sentiment,12,,,,,
champion_a,CHAMPION,consumer_sentiment,13,,,,,
champion_a,CHAMPION,core_cpi_yoy,1,,,,,
champion_a,CHAMPION,core_cpi_yoy,2,,,,,
champion_a,CHAMPION,core_cpi_yoy,3,,,,,
champion_a,CHAMPION,core_cpi_yoy,4,,,,,
champion_a,CHAMPION,core_cpi_yoy,5,,,,,
champion_a,CHAMPION,core_cpi_yoy,6,,,,,
champion_a,CHAMPION,core_cpi_yoy,7,,,,,
champion_a,CHAMPION,core_cpi_yoy,8,,,,,
champion_a,CHAMPION,core_cpi_yoy,9,,,,,
champion_a,CHAMPION,core_cpi_yoy,10,,,,,
champion_a,CHAMPION,core_cpi_yoy,11,,,,,
champion_a,CHAMPION,core_cpi_yoy,12,,,,,
champion_a,CHAMPION,core_cpi_yoy,13,,,,,
champion_a,CHAMPION,d10y_6m,1,,,,,
champion_a,CHAMPION,d10y_6m,2,,,,,
champion_a,CHAMPION,d10y_6m,3,,,,,
champion_a,CHAMPION,d10y_6m,4,,,,,
champion_a,CHAMPION,d10y_6m,5,,,,,
champion_a,CHAMPION,d10y_6m,6,,,,,
champion_a,CHAMPION,d10y_6m,7,,,,,
champion_a,CHAMPION,d10y_6m,8,,,,,
champion_a,CHAMPION,d10y_6m,9,,,,,
champion_a,CHAMPION,d10y_6m,10,,,,,
champion_a,CHAMPION,d10y_6m,11,,,,,
champion_a,CHAMPION,d10y_6m,12,,,,,
champion_a,CHAMPION,d10y_6m,13,,,,,
champion_a,CHAMPION,du_6m,1,,,,,
champion_a,CHAMPION,du_6m,2,,,,,
champion_a,CHAMPION,du_6m,3,,,,,
champion_a,CHAMPION,du_6m,4,,,,,
champion_a,CHAMPION,du_6m,5,,,,,
champion_a,CHAMPION,du_6m,6,,,,,
champion_a,CHAMPION,du_6m,7,,,,,
champion_a,CHAMPION,du_6m,8,,,,,
champion_a,CHAMPION,du_6m,9,,,,,
champion_a,CHAMPION,du_6m,10,,,,,
champion_a,CHAMPION,du_6m,11,,,,,
champion_a,CHAMPION,du_6m,12,,,,,
champion_a,CHAMPION,du_6m,13,,,,,
champion_a,CHAMPION,fed_funds_rate,1,,,,,
champion_a,CHAMPION,fed_funds_rate,2,,,,,
champion_a,CHAMPION,fed_funds_rate,3,,,,,
champion_a,CHAMPION,fed_funds_rate,4,,,,,
champion_a,CHAMPION,fed_funds_rate,5,,,,,
champion_a,CHAMPION,fed_funds_rate,6,,,,,
champion_a,CHAMPION,fed_funds_rate,7,,,,,
champion_a,CHAMPION,fed_funds_rate,8,,,,,
champion_a,CHAMPION,fed_funds_rate,9,,,,,
champion_a,CHAMPION,fed_funds_rate,10,,,,,
champion_a,CHAMPION,fed_funds_rate,11,,,,,
champion_a,CHAMPION,fed_funds_rate,12,,,,,
champion_a,CHAMPION,fed_funds_rate,13,,,,,
champion_a,CHAMPION,headline_cpi_yoy,1,,,,,
champion_a,CHAMPION,headline_cpi_yoy,2,,,,,
champion_a,CHAMPION,headline_cpi_yoy,3,,,,,
champion_a,CHAMPION,headline_cpi_yoy,4,,,,,
champion_a,CHAMPION,headline_cpi_yoy,5,,,,,
champion_a,CHAMPION,headline_cpi_yoy,6,,,,,
champion_a,CHAMPION,headline_cpi_yoy,7,,,,,
champion_a,CHAMPION,headline_cpi_yoy,8,,,,,
champion_a,CHAMPION,headline_cpi_yoy,9,,,,,
champion_a,CHAMPION,headline_cpi_yoy,10,,,,,
champion_a,CHAMPION,headline_cpi_yoy,11,,,,,
champion_a,CHAMPION,headline_cpi_yoy,12,,,,,
champion_a,CHAMPION,headline_cpi_yoy,13,,,,,
champion_a,CHAMPION,high_yield_spread,1,,,,,
champion_a,CHAMPION,high_yield_spread,2,,,,,
champion_a,CHAMPION,high_yield_spread,3,,,,,
champion_a,CHAMPION,high_yield_spread,4,,,,,
champion_a,CHAMPION,high_yield_spread,5,,,,,
champion_a,CHAMPION,high_yield_spread,6,,,,,
champion_a,CHAMPION,high_yield_spread,7,,,,,
champion_a,CHAMPION,high_yield_spread,8,,,,,
champion_a,CHAMPION,high_yield_spread,9,,,,,
champion_a,CHAMPION,high_yield_spread,10,,,,,
champion_a,CHAMPION,high_yield_spread,11,,,,,
champion_a,CHAMPION,high_yield_spread,12,,,,,
champion_a,CHAMPION,high_yield_spread,13,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,1,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,2,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,3,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,4,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,5,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,6,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,7,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,8,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,9,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,10,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,11,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,12,,,,,
champion_a,CHAMPION,household_credit_growth_yoy,13,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,1,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,2,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,3,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,4,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,5,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,6,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,7,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,8,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,9,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,10,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,11,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,12,,,,,
champion_a,CHAMPION,household_networth_growth_yoy,13,,,,,
champion_a,CHAMPION,housing_starts_yoy,1,,,,,
champion_a,CHAMPION,housing_starts_yoy,2,,,,,
champion_a,CHAMPION,housing_starts_yoy,3,,,,,
champion_a,CHAMPION,housing_starts_yoy,4,,,,,
champion_a,CHAMPION,housing_starts_yoy,5,,,,,
champion_a,CHAMPION,housing_starts_yoy,6,,,,,
champion_a,CHAMPION,housing_starts_yoy,7,,,,,
champion_a,CHAMPION,housing_starts_yoy,8,,,,,
champion_a,CHAMPION,housing_starts_yoy,9,,,,,
champion_a,CHAMPION,housing_starts_yoy,10,,,,,
champion_a,CHAMPION,housing_starts_yoy,11,,,,,
champion_a,CHAMPION,housing_starts_yoy,12,,,,,
champion_a,CHAMPION,housing_starts_yoy,13,,,,,
champion_a,CHAMPION,hpi_growth_yoy,1,,,,,
champion_a,CHAMPION,hpi_growth_yoy,2,,,,,
champion_a,CHAMPION,hpi_growth_yoy,3,,,,,
champion_a,CHAMPION,hpi_growth_yoy,4,,,,,
champion_a,CHAMPION,hpi_growth_yoy,5,,,,,
champion_a,CHAMPION,hpi_growth_yoy,6,,,,,
champion_a,CHAMPION,hpi_growth_yoy,7,,,,,
champion_a,CHAMPION,hpi_growth_yoy,8,,,,,
champion_a,CHAMPION,hpi_growth_yoy,9,,,,,
champion_a,CHAMPION,hpi_growth_yoy,10,,,,,
champion_a,CHAMPION,hpi_growth_yoy,11,,,,,
champion_a,CHAMPION,hpi_growth_yoy,12,,,,,
champion_a,CHAMPION,hpi_growth_yoy,13,,,,,
champion_a,CHAMPION,hpi_yoy,1,,,,,
champion_a,CHAMPION,hpi_yoy,2,,,,,
champion_a,CHAMPION,hpi_yoy,3,,,,,
champion_a,CHAMPION,hpi_yoy,4,,,,,
champion_a,CHAMPION,hpi_yoy,5,,,,,
champion_a,CHAMPION,hpi_yoy,6,,,,,
champion_a,CHAMPION,hpi_yoy,7,,,,,
champion_a,CHAMPION,hpi_yoy,8,,,,,
champion_a,CHAMPION,hpi_yoy,9,,,,,
champion_a,CHAMPION,hpi_yoy,10,,,,,
champion_a,CHAMPION,hpi_yoy,11,,,,,
champion_a,CHAMPION,hpi_yoy,12,,,,,
champion_a,CHAMPION,hpi_yoy,13,,,,,
champion_a,CHAMPION,industrial_production_yoy,1,,,,,
champion_a,CHAMPION,industrial_production_yoy,2,,,,,
champion_a,CHAMPION,industrial_production_yoy,3,,,,,
champion_a,CHAMPION,industrial_production_yoy,4,,,,,
champion_a,CHAMPION,industrial_production_yoy,5,,,,,
champion_a,CHAMPION,industrial_production_yoy,6,,,,,
champion_a,CHAMPION,industrial_production_yoy,7,,,,,
champion_a,CHAMPION,industrial_production_yoy,8,,,,,
champion_a,CHAMPION,industrial_production_yoy,9,,,,,
champion_a,CHAMPION,industrial_production_yoy,10,,,,,
champion_a,CHAMPION,industrial_production_yoy,11,,,,,
champion_a,CHAMPION,industrial_production_yoy,12,,,,,
champion_a,CHAMPION,industrial_production_yoy,13,,,,,
champion_a,CHAMPION,labor_force_participation,1,,,,,
champion_a,CHAMPION,labor_force_participation,2,,,,,
champion_a,CHAMPION,labor_force_participation,3,,,,,
champion_a,CHAMPION,labor_force_participation,4,,,,,
champion_a,CHAMPION,labor_force_participation,5,,,,,
champion_a,CHAMPION,labor_force_participation,6,,,,,
champion_a,CHAMPION,labor_force_participation,7,,,,,
champion_a,CHAMPION,labor_force_participation,8,,,,,
champion_a,CHAMPION,labor_force_participation,9,,,,,
champion_a,CHAMPION,labor_force_participation,10,,,,,
champion_a,CHAMPION,labor_force_participation,11,,,,,
champion_a,CHAMPION,labor_force_participation,12,,,,,
champion_a,CHAMPION,labor_force_participation,13,,,,,
champion_a,CHAMPION,medical_cpi_yoy,1,,,,,
champion_a,CHAMPION,medical_cpi_yoy,2,,,,,
champion_a,CHAMPION,medical_cpi_yoy,3,,,,,
champion_a,CHAMPION,medical_cpi_yoy,4,,,,,
champion_a,CHAMPION,medical_cpi_yoy,5,,,,,
champion_a,CHAMPION,medical_cpi_yoy,6,,,,,
champion_a,CHAMPION,medical_cpi_yoy,7,,,,,
champion_a,CHAMPION,medical_cpi_yoy,8,,,,,
champion_a,CHAMPION,medical_cpi_yoy,9,,,,,
champion_a,CHAMPION,medical_cpi_yoy,10,,,,,
champion_a,CHAMPION,medical_cpi_yoy,11,,,,,
champion_a,CHAMPION,medical_cpi_yoy,12,,,,,
champion_a,CHAMPION,medical_cpi_yoy,13,,,,,
champion_a,CHAMPION,months_supply_homes,1,,,,,
champion_a,CHAMPION,months_supply_homes,2,,,,,
champion_a,CHAMPION,months_supply_homes,3,,,,,
champion_a,CHAMPION,months_supply_homes,4,,,,,
champion_a,CHAMPION,months_supply_homes,5,,,,,
champion_a,CHAMPION,months_supply_homes,6,,,,,
champion_a,CHAMPION,months_supply_homes,7,,,,,
champion_a,CHAMPION,months_supply_homes,8,,,,,
champion_a,CHAMPION,months_supply_homes,9,,,,,
champion_a,CHAMPION,months_supply_homes,10,,,,,
champion_a,CHAMPION,months_supply_homes,11,,,,,
champion_a,CHAMPION,months_supply_homes,12,,,,,
champion_a,CHAMPION,months_supply_homes,13,,,,,
champion_a,CHAMPION,mortgage30_rate,1,,,,,
champion_a,CHAMPION,mortgage30_rate,2,,,,,
champion_a,CHAMPION,mortgage30_rate,3,,,,,
champion_a,CHAMPION,mortgage30_rate,4,,,,,
champion_a,CHAMPION,mortgage30_rate,5,,,,,
champion_a,CHAMPION,mortgage30_rate,6,,,,,
champion_a,CHAMPION,mortgage30_rate,7,,,,,
champion_a,CHAMPION,mortgage30_rate,8,,,,,
champion_a,CHAMPION,mortgage30_rate,9,,,,,
champion_a,CHAMPION,mortgage30_rate,10,,,,,
champion_a,CHAMPION,mortgage30_rate,11,,,,,
champion_a,CHAMPION,mortgage30_rate,12,,,,,
champion_a,CHAMPION,mortgage30_rate,13,,,,,
champion_a,CHAMPION,oer_inflation_yoy,1,,,,,
champion_a,CHAMPION,oer_inflation_yoy,2,,,,,
champion_a,CHAMPION,oer_inflation_yoy,3,,,,,
champion_a,CHAMPION,oer_inflation_yoy,4,,,,,
champion_a,CHAMPION,oer_inflation_yoy,5,,,,,
champion_a,CHAMPION,oer_inflation_yoy,6,,,,,
champion_a,CHAMPION,oer_inflation_yoy,7,,,,,
champion_a,CHAMPION,oer_inflation_yoy,8,,,,,
champion_a,CHAMPION,oer_inflation_yoy,9,,,,,
champion_a,CHAMPION,oer_inflation_yoy,10,,,,,
champion_a,CHAMPION,oer_inflation_yoy,11,,,,,
champion_a,CHAMPION,oer_inflation_yoy,12,,,,,
champion_a,CHAMPION,oer_inflation_yoy,13,,,,,
champion_a,CHAMPION,payroll_growth_yoy,1,,,,,
champion_a,CHAMPION,payroll_growth_yoy,2,,,,,
champion_a,CHAMPION,payroll_growth_yoy,3,,,,,
